Cycle: (Cycle #)
Experiment #: 1012
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 04/09/2024  12:17:33 PM

Parameters Logged:
Device Name	Timestamp	Value
sample	04/13/2024  04:32:23 AM	0.0000
m2	04/13/2024  04:33:23 AM	41.3018
ei	04/13/2024  04:33:23 AM	14.4503
coldtip	04/13/2024  04:33:23 AM	0.0000
sample	04/13/2024  04:33:23 AM	0.0000
m2	04/13/2024  04:34:23 AM	41.3018
ei	04/13/2024  04:34:23 AM	14.4503
coldtip	04/13/2024  04:34:23 AM	0.0000
sample	04/13/2024  04:34:23 AM	0.0000
m2	04/13/2024  04:35:23 AM	41.3018
ei	04/13/2024  04:35:23 AM	14.4503
coldtip	04/13/2024  04:35:23 AM	0.0000
sample	04/13/2024  04:35:23 AM	0.0000
m2	04/13/2024  04:36:23 AM	41.3018
ei	04/13/2024  04:36:23 AM	14.4503
coldtip	04/13/2024  04:36:23 AM	0.0000
sample	04/13/2024  04:36:23 AM	0.0000
m2	04/13/2024  04:37:23 AM	41.3018
ei	04/13/2024  04:37:23 AM	14.4503
coldtip	04/13/2024  04:37:23 AM	0.0000
sample	04/13/2024  04:37:23 AM	0.0000
m2	04/13/2024  04:38:23 AM	41.3018
ei	04/13/2024  04:38:23 AM	14.4503
coldtip	04/13/2024  04:38:23 AM	0.0000
sample	04/13/2024  04:38:23 AM	0.0000
m2	04/13/2024  04:39:23 AM	41.3018
ei	04/13/2024  04:39:23 AM	14.4503
coldtip	04/13/2024  04:39:23 AM	0.0000
sample	04/13/2024  04:39:23 AM	0.0000
m2	04/13/2024  04:40:23 AM	41.3018
ei	04/13/2024  04:40:23 AM	14.4503
coldtip	04/13/2024  04:40:23 AM	0.0000
sample	04/13/2024  04:40:23 AM	0.0000
m2	04/13/2024  04:41:23 AM	41.3018
ei	04/13/2024  04:41:23 AM	14.4503
coldtip	04/13/2024  04:41:23 AM	0.0000
sample	04/13/2024  04:41:23 AM	0.0000
m2	04/13/2024  04:42:23 AM	41.3018
ei	04/13/2024  04:42:23 AM	14.4503
coldtip	04/13/2024  04:42:23 AM	0.0000
sample	04/13/2024  04:42:23 AM	0.0000
m2	04/13/2024  04:43:23 AM	41.3018
ei	04/13/2024  04:43:23 AM	14.4503
coldtip	04/13/2024  04:43:23 AM	0.0000
sample	04/13/2024  04:43:23 AM	0.0000
m2	04/13/2024  04:44:23 AM	41.3018
ei	04/13/2024  04:44:23 AM	14.4503
coldtip	04/13/2024  04:44:23 AM	0.0000
sample	04/13/2024  04:44:23 AM	0.0000
m2	04/13/2024  04:45:23 AM	41.3018
ei	04/13/2024  04:45:23 AM	14.4503
coldtip	04/13/2024  04:45:23 AM	0.0000
sample	04/13/2024  04:45:23 AM	0.0000
m2	04/13/2024  04:46:23 AM	41.3018
ei	04/13/2024  04:46:23 AM	14.4503
coldtip	04/13/2024  04:46:23 AM	0.0000
sample	04/13/2024  04:46:23 AM	0.0000
m2	04/13/2024  04:47:23 AM	41.3018
ei	04/13/2024  04:47:23 AM	14.4503
coldtip	04/13/2024  04:47:23 AM	0.0000
sample	04/13/2024  04:47:23 AM	0.0000
m2	04/13/2024  04:48:23 AM	41.3018
ei	04/13/2024  04:48:23 AM	14.4503
coldtip	04/13/2024  04:48:23 AM	0.0000
sample	04/13/2024  04:48:23 AM	0.0000
m2	04/13/2024  04:49:23 AM	41.3018
ei	04/13/2024  04:49:23 AM	14.4503
coldtip	04/13/2024  04:49:23 AM	0.0000
sample	04/13/2024  04:49:23 AM	0.0000
m2	04/13/2024  04:50:23 AM	41.3018
ei	04/13/2024  04:50:23 AM	14.4503
coldtip	04/13/2024  04:50:23 AM	0.0000
sample	04/13/2024  04:50:23 AM	0.0000
m2	04/13/2024  04:51:23 AM	41.3018
ei	04/13/2024  04:51:23 AM	14.4503
coldtip	04/13/2024  04:51:23 AM	0.0000
sample	04/13/2024  04:51:23 AM	0.0000
m2	04/13/2024  04:52:23 AM	41.3018
ei	04/13/2024  04:52:23 AM	14.4503
coldtip	04/13/2024  04:52:23 AM	0.0000
sample	04/13/2024  04:52:23 AM	0.0000
m2	04/13/2024  04:53:23 AM	41.3018
ei	04/13/2024  04:53:23 AM	14.4503
coldtip	04/13/2024  04:53:23 AM	0.0000
sample	04/13/2024  04:53:23 AM	0.0000
m2	04/13/2024  04:54:23 AM	41.3018
ei	04/13/2024  04:54:23 AM	14.4503
coldtip	04/13/2024  04:54:23 AM	0.0000
sample	04/13/2024  04:54:23 AM	0.0000
m2	04/13/2024  04:55:23 AM	41.3018
ei	04/13/2024  04:55:23 AM	14.4503
coldtip	04/13/2024  04:55:23 AM	0.0000
sample	04/13/2024  04:55:23 AM	0.0000
m2	04/13/2024  04:56:23 AM	41.3018
ei	04/13/2024  04:56:23 AM	14.4503
coldtip	04/13/2024  04:56:23 AM	0.0000
sample	04/13/2024  04:56:23 AM	0.0000
m2	04/13/2024  04:57:23 AM	41.3018
ei	04/13/2024  04:57:23 AM	14.4503
coldtip	04/13/2024  04:57:23 AM	0.0000
sample	04/13/2024  04:57:23 AM	0.0000
m2	04/13/2024  04:58:23 AM	41.3018
ei	04/13/2024  04:58:23 AM	14.4503
coldtip	04/13/2024  04:58:23 AM	0.0000
sample	04/13/2024  04:58:23 AM	0.0000
m2	04/13/2024  04:59:23 AM	41.3018
ei	04/13/2024  04:59:23 AM	14.4503
coldtip	04/13/2024  04:59:23 AM	0.0000
sample	04/13/2024  04:59:23 AM	0.0000
m2	04/13/2024  05:00:23 AM	41.3018
ei	04/13/2024  05:00:23 AM	14.4503
coldtip	04/13/2024  05:00:23 AM	0.0000
sample	04/13/2024  05:00:23 AM	0.0000
m2	04/13/2024  05:01:23 AM	41.3018
ei	04/13/2024  05:01:23 AM	14.4503
coldtip	04/13/2024  05:01:23 AM	0.0000
sample	04/13/2024  05:01:23 AM	0.0000
m2	04/13/2024  05:02:23 AM	41.3018
ei	04/13/2024  05:02:23 AM	14.4503
coldtip	04/13/2024  05:02:23 AM	0.0000
sample	04/13/2024  05:02:23 AM	0.0000
m2	04/13/2024  05:03:23 AM	41.3018
ei	04/13/2024  05:03:23 AM	14.4503
coldtip	04/13/2024  05:03:23 AM	0.0000
sample	04/13/2024  05:03:23 AM	0.0000
m2	04/13/2024  05:04:23 AM	41.3018
ei	04/13/2024  05:04:23 AM	14.4503
coldtip	04/13/2024  05:04:23 AM	0.0000
sample	04/13/2024  05:04:23 AM	0.0000
m2	04/13/2024  05:05:23 AM	41.3018
ei	04/13/2024  05:05:23 AM	14.4503
coldtip	04/13/2024  05:05:23 AM	0.0000
sample	04/13/2024  05:05:23 AM	0.0000
m2	04/13/2024  05:06:23 AM	41.3018
ei	04/13/2024  05:06:23 AM	14.4503
coldtip	04/13/2024  05:06:23 AM	0.0000
sample	04/13/2024  05:06:23 AM	0.0000
m2	04/13/2024  05:07:23 AM	41.3018
ei	04/13/2024  05:07:23 AM	14.4503
coldtip	04/13/2024  05:07:23 AM	0.0000
sample	04/13/2024  05:07:23 AM	0.0000
m2	04/13/2024  05:08:23 AM	41.3018
ei	04/13/2024  05:08:23 AM	14.4503
coldtip	04/13/2024  05:08:23 AM	0.0000
sample	04/13/2024  05:08:23 AM	0.0000
m2	04/13/2024  05:09:23 AM	41.3018
ei	04/13/2024  05:09:23 AM	14.4503
coldtip	04/13/2024  05:09:23 AM	0.0000
sample	04/13/2024  05:09:23 AM	0.0000
m2	04/13/2024  05:10:23 AM	41.3018
ei	04/13/2024  05:10:23 AM	14.4503
coldtip	04/13/2024  05:10:23 AM	0.0000
sample	04/13/2024  05:10:23 AM	0.0000
m2	04/13/2024  05:11:23 AM	41.3018
ei	04/13/2024  05:11:23 AM	14.4503
coldtip	04/13/2024  05:11:23 AM	0.0000
sample	04/13/2024  05:11:23 AM	0.0000
m2	04/13/2024  05:12:23 AM	41.3018
ei	04/13/2024  05:12:23 AM	14.4503
coldtip	04/13/2024  05:12:23 AM	0.0000
sample	04/13/2024  05:12:23 AM	0.0000
m2	04/13/2024  05:13:23 AM	41.3018
ei	04/13/2024  05:13:23 AM	14.4503
coldtip	04/13/2024  05:13:23 AM	0.0000
sample	04/13/2024  05:13:23 AM	0.0000
m2	04/13/2024  05:14:23 AM	41.3018
ei	04/13/2024  05:14:23 AM	14.4503
coldtip	04/13/2024  05:14:23 AM	0.0000
sample	04/13/2024  05:14:23 AM	0.0000
m2	04/13/2024  05:15:23 AM	41.3018
ei	04/13/2024  05:15:23 AM	14.4503
coldtip	04/13/2024  05:15:23 AM	0.0000
sample	04/13/2024  05:15:23 AM	0.0000
m2	04/13/2024  05:16:23 AM	41.3018
ei	04/13/2024  05:16:23 AM	14.4503
coldtip	04/13/2024  05:16:23 AM	0.0000
sample	04/13/2024  05:16:23 AM	0.0000
m2	04/13/2024  05:17:23 AM	41.3018
ei	04/13/2024  05:17:23 AM	14.4503
coldtip	04/13/2024  05:17:23 AM	0.0000
sample	04/13/2024  05:17:23 AM	0.0000
m2	04/13/2024  05:18:23 AM	41.3018
ei	04/13/2024  05:18:23 AM	14.4503
coldtip	04/13/2024  05:18:23 AM	0.0000
sample	04/13/2024  05:18:23 AM	0.0000
m2	04/13/2024  05:19:23 AM	41.3018
ei	04/13/2024  05:19:23 AM	14.4503
coldtip	04/13/2024  05:19:23 AM	0.0000
sample	04/13/2024  05:19:23 AM	0.0000
m2	04/13/2024  05:20:23 AM	41.3018
ei	04/13/2024  05:20:23 AM	14.4503
coldtip	04/13/2024  05:20:23 AM	0.0000
sample	04/13/2024  05:20:23 AM	0.0000
m2	04/13/2024  05:21:23 AM	41.3018
ei	04/13/2024  05:21:23 AM	14.4503
coldtip	04/13/2024  05:21:23 AM	0.0000
sample	04/13/2024  05:21:23 AM	0.0000
m2	04/13/2024  05:22:23 AM	41.3018
ei	04/13/2024  05:22:23 AM	14.4503
coldtip	04/13/2024  05:22:23 AM	0.0000
sample	04/13/2024  05:22:23 AM	0.0000
m2	04/13/2024  05:23:23 AM	41.3018
ei	04/13/2024  05:23:23 AM	14.4503
coldtip	04/13/2024  05:23:23 AM	0.0000
sample	04/13/2024  05:23:23 AM	0.0000
m2	04/13/2024  05:24:23 AM	41.3018
ei	04/13/2024  05:24:23 AM	14.4503
coldtip	04/13/2024  05:24:23 AM	0.0000
sample	04/13/2024  05:24:23 AM	0.0000
m2	04/13/2024  05:25:23 AM	41.3018
ei	04/13/2024  05:25:23 AM	14.4503
coldtip	04/13/2024  05:25:23 AM	0.0000
sample	04/13/2024  05:25:23 AM	0.0000
m2	04/13/2024  05:26:23 AM	41.3018
ei	04/13/2024  05:26:23 AM	14.4503
coldtip	04/13/2024  05:26:23 AM	0.0000
sample	04/13/2024  05:26:23 AM	0.0000
m2	04/13/2024  05:27:23 AM	41.3018
ei	04/13/2024  05:27:23 AM	14.4503
coldtip	04/13/2024  05:27:23 AM	0.0000
sample	04/13/2024  05:27:23 AM	0.0000
m2	04/13/2024  05:28:23 AM	41.3018
ei	04/13/2024  05:28:23 AM	14.4503
coldtip	04/13/2024  05:28:23 AM	0.0000
sample	04/13/2024  05:28:23 AM	0.0000
m2	04/13/2024  05:29:23 AM	41.3018
ei	04/13/2024  05:29:23 AM	14.4503
coldtip	04/13/2024  05:29:23 AM	0.0000
sample	04/13/2024  05:29:23 AM	0.0000
m2	04/13/2024  05:30:23 AM	41.3018
ei	04/13/2024  05:30:23 AM	14.4503
coldtip	04/13/2024  05:30:23 AM	0.0000
sample	04/13/2024  05:30:23 AM	0.0000
m2	04/13/2024  05:31:23 AM	41.3018
ei	04/13/2024  05:31:23 AM	14.4503
coldtip	04/13/2024  05:31:23 AM	0.0000
sample	04/13/2024  05:31:23 AM	0.0000
m2	04/13/2024  05:32:23 AM	41.3018
ei	04/13/2024  05:32:23 AM	14.4503
coldtip	04/13/2024  05:32:23 AM	0.0000
sample	04/13/2024  05:32:23 AM	0.0000
m2	04/13/2024  05:33:23 AM	41.3018
ei	04/13/2024  05:33:23 AM	14.4503
coldtip	04/13/2024  05:33:23 AM	0.0000
sample	04/13/2024  05:33:23 AM	0.0000
m2	04/13/2024  05:34:23 AM	41.3018
ei	04/13/2024  05:34:23 AM	14.4503
coldtip	04/13/2024  05:34:23 AM	0.0000
sample	04/13/2024  05:34:23 AM	0.0000
m2	04/13/2024  05:35:23 AM	41.3018
ei	04/13/2024  05:35:23 AM	14.4503
coldtip	04/13/2024  05:35:23 AM	0.0000
sample	04/13/2024  05:35:23 AM	0.0000
m2	04/13/2024  05:36:23 AM	41.3018
ei	04/13/2024  05:36:23 AM	14.4503
coldtip	04/13/2024  05:36:23 AM	0.0000
sample	04/13/2024  05:36:23 AM	0.0000
m2	04/13/2024  05:37:23 AM	41.3018
ei	04/13/2024  05:37:23 AM	14.4503
coldtip	04/13/2024  05:37:23 AM	0.0000
sample	04/13/2024  05:37:23 AM	0.0000
m2	04/13/2024  05:38:23 AM	41.3018
ei	04/13/2024  05:38:23 AM	14.4503
coldtip	04/13/2024  05:38:23 AM	0.0000
sample	04/13/2024  05:38:23 AM	0.0000
m2	04/13/2024  05:39:23 AM	41.3018
ei	04/13/2024  05:39:23 AM	14.4503
coldtip	04/13/2024  05:39:23 AM	0.0000
sample	04/13/2024  05:39:23 AM	0.0000
m2	04/13/2024  05:40:23 AM	41.3018
ei	04/13/2024  05:40:23 AM	14.4503
coldtip	04/13/2024  05:40:23 AM	0.0000
sample	04/13/2024  05:40:23 AM	0.0000
m2	04/13/2024  05:41:23 AM	41.3018
ei	04/13/2024  05:41:23 AM	14.4503
coldtip	04/13/2024  05:41:23 AM	0.0000
sample	04/13/2024  05:41:23 AM	0.0000
m2	04/13/2024  05:42:23 AM	41.3018
ei	04/13/2024  05:42:23 AM	14.4503
coldtip	04/13/2024  05:42:23 AM	0.0000
sample	04/13/2024  05:42:23 AM	0.0000
m2	04/13/2024  05:43:23 AM	41.3018
ei	04/13/2024  05:43:23 AM	14.4503
coldtip	04/13/2024  05:43:23 AM	0.0000
sample	04/13/2024  05:43:23 AM	0.0000
m2	04/13/2024  05:44:23 AM	41.3018
ei	04/13/2024  05:44:23 AM	14.4503
coldtip	04/13/2024  05:44:23 AM	0.0000
sample	04/13/2024  05:44:23 AM	0.0000
m2	04/13/2024  05:45:23 AM	41.3018
ei	04/13/2024  05:45:23 AM	14.4503
coldtip	04/13/2024  05:45:23 AM	0.0000
sample	04/13/2024  05:45:23 AM	0.0000
m2	04/13/2024  05:46:23 AM	41.3018
ei	04/13/2024  05:46:23 AM	14.4503
coldtip	04/13/2024  05:46:23 AM	0.0000
sample	04/13/2024  05:46:23 AM	0.0000
m2	04/13/2024  05:47:23 AM	41.3018
ei	04/13/2024  05:47:23 AM	14.4503
coldtip	04/13/2024  05:47:23 AM	0.0000
sample	04/13/2024  05:47:23 AM	0.0000
m2	04/13/2024  05:48:23 AM	41.3018
ei	04/13/2024  05:48:23 AM	14.4503
coldtip	04/13/2024  05:48:23 AM	0.0000
sample	04/13/2024  05:48:23 AM	0.0000
m2	04/13/2024  05:49:23 AM	41.3018
ei	04/13/2024  05:49:23 AM	14.4503
coldtip	04/13/2024  05:49:23 AM	0.0000
sample	04/13/2024  05:49:23 AM	0.0000
m2	04/13/2024  05:50:23 AM	41.3018
ei	04/13/2024  05:50:23 AM	14.4503
coldtip	04/13/2024  05:50:23 AM	0.0000
sample	04/13/2024  05:50:23 AM	0.0000
m2	04/13/2024  05:51:23 AM	41.3018
ei	04/13/2024  05:51:23 AM	14.4503
coldtip	04/13/2024  05:51:23 AM	0.0000
sample	04/13/2024  05:51:23 AM	0.0000
m2	04/13/2024  05:52:23 AM	41.3018
ei	04/13/2024  05:52:23 AM	14.4503
coldtip	04/13/2024  05:52:23 AM	0.0000
sample	04/13/2024  05:52:23 AM	0.0000
m2	04/13/2024  05:53:23 AM	41.3018
ei	04/13/2024  05:53:23 AM	14.4503
coldtip	04/13/2024  05:53:23 AM	0.0000
sample	04/13/2024  05:53:23 AM	0.0000
m2	04/13/2024  05:54:23 AM	41.3018
ei	04/13/2024  05:54:23 AM	14.4503
coldtip	04/13/2024  05:54:23 AM	0.0000
sample	04/13/2024  05:54:23 AM	0.0000
m2	04/13/2024  05:55:23 AM	41.3018
ei	04/13/2024  05:55:23 AM	14.4503
coldtip	04/13/2024  05:55:23 AM	0.0000
sample	04/13/2024  05:55:23 AM	0.0000
m2	04/13/2024  05:56:23 AM	41.3018
ei	04/13/2024  05:56:23 AM	14.4503
coldtip	04/13/2024  05:56:23 AM	0.0000
sample	04/13/2024  05:56:23 AM	0.0000
m2	04/13/2024  05:57:23 AM	41.3018
ei	04/13/2024  05:57:23 AM	14.4503
coldtip	04/13/2024  05:57:23 AM	0.0000
sample	04/13/2024  05:57:23 AM	0.0000
m2	04/13/2024  05:58:23 AM	41.3018
ei	04/13/2024  05:58:23 AM	14.4503
coldtip	04/13/2024  05:58:23 AM	0.0000
sample	04/13/2024  05:58:23 AM	0.0000
m2	04/13/2024  05:59:23 AM	41.3018
ei	04/13/2024  05:59:23 AM	14.4503
coldtip	04/13/2024  05:59:23 AM	0.0000
sample	04/13/2024  05:59:23 AM	0.0000
m2	04/13/2024  06:00:23 AM	41.3018
ei	04/13/2024  06:00:23 AM	14.4503
coldtip	04/13/2024  06:00:23 AM	0.0000
sample	04/13/2024  06:00:23 AM	0.0000
m2	04/13/2024  06:01:23 AM	41.3018
ei	04/13/2024  06:01:23 AM	14.4503
coldtip	04/13/2024  06:01:23 AM	0.0000
sample	04/13/2024  06:01:23 AM	0.0000
m2	04/13/2024  06:02:23 AM	41.3018
ei	04/13/2024  06:02:23 AM	14.4503
coldtip	04/13/2024  06:02:23 AM	0.0000
sample	04/13/2024  06:02:23 AM	0.0000
m2	04/13/2024  06:03:23 AM	41.3018
ei	04/13/2024  06:03:23 AM	14.4503
coldtip	04/13/2024  06:03:23 AM	0.0000
sample	04/13/2024  06:03:23 AM	0.0000
m2	04/13/2024  06:04:23 AM	41.3018
ei	04/13/2024  06:04:23 AM	14.4503
coldtip	04/13/2024  06:04:23 AM	0.0000
sample	04/13/2024  06:04:23 AM	0.0000
m2	04/13/2024  06:05:23 AM	41.3018
ei	04/13/2024  06:05:23 AM	14.4503
coldtip	04/13/2024  06:05:23 AM	0.0000
sample	04/13/2024  06:05:23 AM	0.0000
m2	04/13/2024  06:06:23 AM	41.3018
ei	04/13/2024  06:06:23 AM	14.4503
coldtip	04/13/2024  06:06:23 AM	0.0000
sample	04/13/2024  06:06:23 AM	0.0000
m2	04/13/2024  06:07:23 AM	41.3018
ei	04/13/2024  06:07:23 AM	14.4503
coldtip	04/13/2024  06:07:23 AM	0.0000
sample	04/13/2024  06:07:23 AM	0.0000
m2	04/13/2024  06:08:23 AM	41.3018
ei	04/13/2024  06:08:23 AM	14.4503
coldtip	04/13/2024  06:08:23 AM	0.0000
sample	04/13/2024  06:08:23 AM	0.0000
m2	04/13/2024  06:09:23 AM	41.3018
ei	04/13/2024  06:09:23 AM	14.4503
coldtip	04/13/2024  06:09:23 AM	0.0000
sample	04/13/2024  06:09:23 AM	0.0000
m2	04/13/2024  06:10:23 AM	41.3018
ei	04/13/2024  06:10:23 AM	14.4503
coldtip	04/13/2024  06:10:23 AM	0.0000
sample	04/13/2024  06:10:23 AM	0.0000
m2	04/13/2024  06:11:23 AM	41.3018
ei	04/13/2024  06:11:23 AM	14.4503
coldtip	04/13/2024  06:11:23 AM	0.0000
sample	04/13/2024  06:11:23 AM	0.0000
m2	04/13/2024  06:12:23 AM	41.3018
ei	04/13/2024  06:12:23 AM	14.4503
coldtip	04/13/2024  06:12:23 AM	0.0000
sample	04/13/2024  06:12:23 AM	0.0000
m2	04/13/2024  06:13:23 AM	41.3018
ei	04/13/2024  06:13:23 AM	14.4503
coldtip	04/13/2024  06:13:23 AM	0.0000
sample	04/13/2024  06:13:23 AM	0.0000
m2	04/13/2024  06:14:23 AM	41.3018
ei	04/13/2024  06:14:23 AM	14.4503
coldtip	04/13/2024  06:14:23 AM	0.0000
sample	04/13/2024  06:14:23 AM	0.0000
m2	04/13/2024  06:15:23 AM	41.3018
ei	04/13/2024  06:15:23 AM	14.4503
coldtip	04/13/2024  06:15:23 AM	0.0000
sample	04/13/2024  06:15:23 AM	0.0000
m2	04/13/2024  06:16:23 AM	41.3018
ei	04/13/2024  06:16:23 AM	14.4503
coldtip	04/13/2024  06:16:23 AM	0.0000
sample	04/13/2024  06:16:23 AM	0.0000
m2	04/13/2024  06:17:23 AM	41.3018
ei	04/13/2024  06:17:23 AM	14.4503
coldtip	04/13/2024  06:17:23 AM	0.0000
sample	04/13/2024  06:17:23 AM	0.0000
m2	04/13/2024  06:18:23 AM	41.3018
ei	04/13/2024  06:18:23 AM	14.4503
coldtip	04/13/2024  06:18:23 AM	0.0000
sample	04/13/2024  06:18:23 AM	0.0000
m2	04/13/2024  06:19:23 AM	41.3018
ei	04/13/2024  06:19:23 AM	14.4503
coldtip	04/13/2024  06:19:23 AM	0.0000
sample	04/13/2024  06:19:23 AM	0.0000
m2	04/13/2024  06:20:23 AM	41.3018
ei	04/13/2024  06:20:23 AM	14.4503
coldtip	04/13/2024  06:20:23 AM	0.0000
sample	04/13/2024  06:20:23 AM	0.0000
m2	04/13/2024  06:21:23 AM	41.3018
ei	04/13/2024  06:21:23 AM	14.4503
coldtip	04/13/2024  06:21:23 AM	0.0000
sample	04/13/2024  06:21:23 AM	0.0000
m2	04/13/2024  06:22:23 AM	41.3018
ei	04/13/2024  06:22:23 AM	14.4503
coldtip	04/13/2024  06:22:23 AM	0.0000
sample	04/13/2024  06:22:23 AM	0.0000
m2	04/13/2024  06:23:23 AM	41.3018
ei	04/13/2024  06:23:23 AM	14.4503
coldtip	04/13/2024  06:23:23 AM	0.0000
sample	04/13/2024  06:23:23 AM	0.0000
m2	04/13/2024  06:24:23 AM	41.3018
ei	04/13/2024  06:24:23 AM	14.4503
coldtip	04/13/2024  06:24:23 AM	0.0000
sample	04/13/2024  06:24:23 AM	0.0000
m2	04/13/2024  06:25:23 AM	41.3018
ei	04/13/2024  06:25:23 AM	14.4503
coldtip	04/13/2024  06:25:23 AM	0.0000
sample	04/13/2024  06:25:23 AM	0.0000
m2	04/13/2024  06:26:23 AM	41.3018
ei	04/13/2024  06:26:23 AM	14.4503
coldtip	04/13/2024  06:26:23 AM	0.0000
sample	04/13/2024  06:26:23 AM	0.0000
m2	04/13/2024  06:27:23 AM	41.3018
ei	04/13/2024  06:27:23 AM	14.4503
coldtip	04/13/2024  06:27:23 AM	0.0000
sample	04/13/2024  06:27:23 AM	0.0000
m2	04/13/2024  06:28:23 AM	41.3018
ei	04/13/2024  06:28:23 AM	14.4503
coldtip	04/13/2024  06:28:23 AM	0.0000
sample	04/13/2024  06:28:23 AM	0.0000
m2	04/13/2024  06:29:23 AM	41.3018
ei	04/13/2024  06:29:23 AM	14.4503
coldtip	04/13/2024  06:29:23 AM	0.0000
sample	04/13/2024  06:29:23 AM	0.0000
m2	04/13/2024  06:30:23 AM	41.3018
ei	04/13/2024  06:30:23 AM	14.4503
coldtip	04/13/2024  06:30:23 AM	0.0000
sample	04/13/2024  06:30:23 AM	0.0000
m2	04/13/2024  06:31:23 AM	41.3018
ei	04/13/2024  06:31:23 AM	14.4503
coldtip	04/13/2024  06:31:23 AM	0.0000
sample	04/13/2024  06:31:23 AM	0.0000
m2	04/13/2024  06:32:23 AM	41.3018
ei	04/13/2024  06:32:23 AM	14.4503
coldtip	04/13/2024  06:32:23 AM	0.0000
sample	04/13/2024  06:32:23 AM	0.0000
m2	04/13/2024  06:33:23 AM	41.3018
ei	04/13/2024  06:33:23 AM	14.4503
coldtip	04/13/2024  06:33:23 AM	0.0000
sample	04/13/2024  06:33:23 AM	0.0000
m2	04/13/2024  06:34:23 AM	41.3018
ei	04/13/2024  06:34:23 AM	14.4503
coldtip	04/13/2024  06:34:23 AM	0.0000
sample	04/13/2024  06:34:23 AM	0.0000
m2	04/13/2024  06:35:23 AM	41.3018
ei	04/13/2024  06:35:23 AM	14.4503
coldtip	04/13/2024  06:35:23 AM	0.0000
sample	04/13/2024  06:35:23 AM	0.0000
m2	04/13/2024  06:36:23 AM	41.3018
ei	04/13/2024  06:36:23 AM	14.4503
coldtip	04/13/2024  06:36:23 AM	0.0000
sample	04/13/2024  06:36:23 AM	0.0000
m2	04/13/2024  06:37:23 AM	41.3018
ei	04/13/2024  06:37:23 AM	14.4503
coldtip	04/13/2024  06:37:23 AM	0.0000
sample	04/13/2024  06:37:23 AM	0.0000
m2	04/13/2024  06:38:23 AM	41.3018
ei	04/13/2024  06:38:23 AM	14.4503
coldtip	04/13/2024  06:38:23 AM	0.0000
sample	04/13/2024  06:38:23 AM	0.0000
m2	04/13/2024  06:39:23 AM	41.3018
ei	04/13/2024  06:39:23 AM	14.4503
coldtip	04/13/2024  06:39:23 AM	0.0000
sample	04/13/2024  06:39:23 AM	0.0000
m2	04/13/2024  06:40:23 AM	41.3018
ei	04/13/2024  06:40:23 AM	14.4503
coldtip	04/13/2024  06:40:23 AM	0.0000
sample	04/13/2024  06:40:23 AM	0.0000
m2	04/13/2024  06:41:23 AM	41.3018
ei	04/13/2024  06:41:23 AM	14.4503
coldtip	04/13/2024  06:41:23 AM	0.0000
sample	04/13/2024  06:41:23 AM	0.0000
m2	04/13/2024  06:42:23 AM	41.3018
ei	04/13/2024  06:42:23 AM	14.4503
coldtip	04/13/2024  06:42:23 AM	0.0000
sample	04/13/2024  06:42:23 AM	0.0000
m2	04/13/2024  06:43:23 AM	41.3018
ei	04/13/2024  06:43:23 AM	14.4503
coldtip	04/13/2024  06:43:23 AM	0.0000
sample	04/13/2024  06:43:23 AM	0.0000
m2	04/13/2024  06:44:23 AM	41.3018
ei	04/13/2024  06:44:23 AM	14.4503
coldtip	04/13/2024  06:44:23 AM	0.0000
sample	04/13/2024  06:44:23 AM	0.0000
m2	04/13/2024  06:45:23 AM	41.3018
ei	04/13/2024  06:45:23 AM	14.4503
coldtip	04/13/2024  06:45:23 AM	0.0000
sample	04/13/2024  06:45:23 AM	0.0000
m2	04/13/2024  06:46:23 AM	41.3018
ei	04/13/2024  06:46:23 AM	14.4503
coldtip	04/13/2024  06:46:23 AM	0.0000
sample	04/13/2024  06:46:23 AM	0.0000
m2	04/13/2024  06:47:23 AM	41.3018
ei	04/13/2024  06:47:23 AM	14.4503
coldtip	04/13/2024  06:47:23 AM	0.0000
sample	04/13/2024  06:47:23 AM	0.0000
m2	04/13/2024  06:48:23 AM	41.3018
ei	04/13/2024  06:48:23 AM	14.4503
coldtip	04/13/2024  06:48:23 AM	0.0000
sample	04/13/2024  06:48:23 AM	0.0000
m2	04/13/2024  06:49:23 AM	41.3018
ei	04/13/2024  06:49:23 AM	14.4503
coldtip	04/13/2024  06:49:23 AM	0.0000
sample	04/13/2024  06:49:23 AM	0.0000
m2	04/13/2024  06:50:23 AM	41.3018
ei	04/13/2024  06:50:23 AM	14.4503
coldtip	04/13/2024  06:50:23 AM	0.0000
sample	04/13/2024  06:50:23 AM	0.0000
m2	04/13/2024  06:51:23 AM	41.3018
ei	04/13/2024  06:51:23 AM	14.4503
coldtip	04/13/2024  06:51:23 AM	0.0000
sample	04/13/2024  06:51:23 AM	0.0000
m2	04/13/2024  06:52:23 AM	41.3018
ei	04/13/2024  06:52:23 AM	14.4503
coldtip	04/13/2024  06:52:23 AM	0.0000
sample	04/13/2024  06:52:23 AM	0.0000
m2	04/13/2024  06:53:23 AM	41.3018
ei	04/13/2024  06:53:23 AM	14.4503
coldtip	04/13/2024  06:53:23 AM	0.0000
sample	04/13/2024  06:53:23 AM	0.0000
m2	04/13/2024  06:54:23 AM	41.3018
