# scan = 620
# date = 5/28/2023
# time = 6:33:57 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# builtin_command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, long L-scan along (0 0 L) , 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
   1063     0.0000    -0.0000    11.4201     15.205     29.000 106651.000     15.000    41.5367     0.0149   -30.7011   -66.8403    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9086    14.4503    14.4438     0.006
   1064     0.0000     0.0000    11.4301     15.262     36.000 106651.000     15.000    41.5367     0.0149   -30.7340   -66.9067    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9112    14.4503    14.4438     0.006
   1065     0.0000     0.0000    11.4400     15.258     32.000 106651.000     15.000    41.5367     0.0149   -30.7667   -66.9724    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9137    14.4503    14.4438     0.006
   1066    -0.0000    -0.0000    11.4500     15.228     47.000 106651.000     15.000    41.5367     0.0149   -30.8005   -67.0387    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9162    14.4503    14.4438     0.006
   1067     0.0000     0.0000    11.4601     15.194     51.000 106651.000     15.000    41.5367     0.0149   -30.8332   -67.1055    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9188    14.4503    14.4438     0.006
   1068     0.0000     0.0000    11.4701     15.301     32.000 106651.000     15.000    41.5367     0.0149   -30.8662   -67.1719    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9214    14.4503    14.4438     0.006
   1069     0.0000     0.0000    11.4802     15.178     56.000 106651.000     15.000    41.5367     0.0149   -30.8998   -67.2391    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9239    14.4503    14.4438     0.006
   1070     0.0000    -0.0000    11.4900     15.166     88.000 106651.000     15.000    41.5367     0.0149   -30.9326   -67.3039    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9264    14.4503    14.4438     0.006
   1071    -0.0000    -0.0000    11.4998     15.149    116.000 106651.000     15.000    41.5367     0.0149   -30.9658   -67.3694    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.9289    14.4503    14.4438     0.006
   1072    -0.0000    -0.0000    11.5100     15.158    157.000 106651.000     15.000    41.5367     0.0149   -30.9996   -67.4369    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.9315    14.4503    14.4438     0.006
   1073     0.0000    -0.0000    11.5198     15.212    247.000 106651.000     15.000    41.5367     0.0149   -31.0320   -67.5024    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9340    14.4503    14.4438     0.006
   1074     0.0000     0.0000    11.5301     15.282    370.000 106651.000     15.000    41.5367     0.0149   -31.0654   -67.5705    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9366    14.4503    14.4438     0.006
   1075    -0.0000    -0.0000    11.5398     15.141    452.000 106651.000     15.000    41.5367     0.0149   -31.0990   -67.6350    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9391    14.4503    14.4438     0.006
   1076    -0.0000    -0.0000    11.5498     15.150    597.000 106651.000     15.000    41.5367     0.0149   -31.1316   -67.7016    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9417    14.4503    14.4438     0.006
   1077    -0.0000    -0.0000    11.5599     15.157    709.000 106651.000     15.000    41.5367     0.0149   -31.1652   -67.7686    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.9442    14.4503    14.4438     0.006
   1078    -0.0000    -0.0000    11.5700     15.095    790.000 106651.000     15.000    41.5367     0.0149   -31.1990   -67.8358    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9468    14.4503    14.4438     0.006
   1079     0.0000    -0.0000    11.5799     15.266    868.000 106651.000     15.000    41.5367     0.0149   -31.2317   -67.9018    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     2.9493    14.4503    14.4438     0.006
   1080     0.0000    -0.0000    11.5899     15.141    906.000 106651.000     15.000    41.5367     0.0149   -31.2650   -67.9689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9519    14.4503    14.4438     0.006
   1081    -0.0000    -0.0000    11.5999     15.164    810.000 106651.000     15.000    41.5367     0.0149   -31.2990   -68.0354    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9544    14.4503    14.4438     0.006
   1082     0.0000     0.0000    11.6100     15.248    828.000 106651.000     15.000    41.5367     0.0149   -31.3317   -68.1027    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9570    14.4503    14.4438     0.006
   1083     0.0000    -0.0000    11.6200     15.147    735.000 106651.000     15.000    41.5367     0.0149   -31.3653   -68.1692    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9595    14.4503    14.4438     0.006
   1084    -0.0000    -0.0000    11.6300     15.169    750.000 106651.000     15.000    41.5367     0.0149   -31.3993   -68.2362    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9621    14.4503    14.4438     0.006
   1085     0.0000     0.0000    11.6400     15.126    769.000 106651.000     15.000    41.5367     0.0149   -31.4320   -68.3030    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.9646    14.4503    14.4438     0.006
   1086     0.0000     0.0000    11.6501     15.232    827.000 106651.000     15.000    41.5367     0.0149   -31.4654   -68.3702    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9672    14.4503    14.4437     0.006
   1087     0.0000     0.0000    11.6601     15.191    995.000 106651.000     15.000    41.5367     0.0149   -31.4991   -68.4374    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9698    14.4503    14.4438     0.006
   1088     0.0000     0.0000    11.6701     15.260   1287.000 106651.000     15.000    41.5367     0.0149   -31.5321   -68.5044    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.9723    14.4503    14.4438     0.006
   1089     0.0000     0.0000    11.6802     15.361   1731.000 106651.000     15.000    41.5367     0.0149   -31.5655   -68.5714    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5465     2.9749    14.4503    14.4437     0.006
   1090     0.0000     0.0000    11.6902     15.224   1993.000 106651.000     15.000    41.5367     0.0149   -31.5996   -68.6385    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9774    14.4503    14.4438     0.006
   1091     0.0000     0.0000    11.7002     15.296   2438.000 106651.000     15.000    41.5367     0.0149   -31.6324   -68.7058    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.9800    14.4503    14.4438     0.006
   1092     0.0000     0.0000    11.7103     15.148   2652.000 106651.000     15.000    41.5367     0.0149   -31.6661   -68.7728    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     2.9825    14.4503    14.4438     0.006
   1093     0.0000     0.0000    11.7201     15.135   2897.000 106651.000     15.000    41.5367     0.0149   -31.6997   -68.8389    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     2.9850    14.4503    14.4438     0.006
   1094     0.0000     0.0000    11.7302     15.253   2932.000 106651.000     15.000    41.5367     0.0149   -31.7327   -68.9066    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     2.9876    14.4503    14.4437     0.006
   1095     0.0000     0.0000    11.7401     15.219   2871.000 106651.000     15.000    41.5367     0.0149   -31.7664   -68.9728    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9901    14.4503    14.4438     0.006
   1096     0.0000     0.0000    11.7501     15.109   2691.000 106651.000     15.000    41.5367     0.0149   -31.8002   -69.0399    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     2.9927    14.4503    14.4438     0.006
   1097    -0.0000    -0.0000    11.7598     15.201   2651.000 106651.000     15.000    41.5367     0.0149   -31.8334   -69.1050    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     2.9951    14.4503    14.4438     0.006
   1098     0.0000     0.0000    11.7700     15.158   2434.000 106651.000     15.000    41.5367     0.0149   -31.8668   -69.1733    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     2.9977    14.4503    14.4438     0.006
   1099    -0.0000    -0.0000    11.7798     15.203   2314.000 106651.000     15.000    41.5367     0.0149   -31.9009   -69.2394    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.0002    14.4503    14.4437     0.006
   1100     0.0000    -0.0000    11.7899     15.230   2342.000 106651.000     15.000    41.5367     0.0149   -31.9342   -69.3073    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.0028    14.4503    14.4438     0.006
   1101    -0.0000    -0.0000    11.7998     15.152   2289.000 106651.000     15.000    41.5367     0.0149   -31.9675   -69.3736    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.0053    14.4503    14.4438     0.006
   1102    -0.0000    -0.0000    11.8097     15.155   2544.000 106651.000     15.000    41.5367     0.0149   -32.0016   -69.4399    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.0078    14.4503    14.4438     0.006
   1103     0.0000     0.0000    11.8200     15.182   3966.000 106651.000     15.000    41.5367     0.0149   -32.0347   -69.5094    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.0105    14.4503    14.4437     0.006
   1104    -0.0000    -0.0000    11.8299     15.182   7532.000 106651.000     15.000    41.5367     0.0149   -32.0687   -69.5761    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.0130    14.4503    14.4438     0.006
   1105    -0.0000    -0.0000    11.8399     15.157  16731.000 106651.000     15.000    41.5367     0.0149   -32.1023   -69.6431    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.0155    14.4503    14.4438     0.006
   1106     0.0000     0.0000    11.8499     15.213  34714.000 106651.000     15.000    41.5367     0.0149   -32.1354   -69.7109    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.0181    14.4503    14.4437     0.006
   1107     0.0000     0.0000    11.8600     15.212  64793.000 106651.000     15.000    41.5367     0.0149   -32.1696   -69.7788    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.0207    14.4503    14.4437     0.006
   1108    -0.0000    -0.0000    11.8700     15.172 104902.000 106651.000     15.000    41.5367     0.0149   -32.2037   -69.8461    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.0232    14.4503    14.4438     0.006
   1109     0.0000    -0.0000    11.8798     15.249 152032.000 106651.000     15.000    41.5367     0.0149   -32.2365   -69.9122    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.0257    14.4503    14.4437     0.006
   1110    -0.0000    -0.0000    11.8899     15.189 193544.000 106651.000     15.000    41.5367     0.0149   -32.2707   -69.9802    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.0283    14.4503    14.4438     0.006
   1111    -0.0000    -0.0000    11.9000     15.105 226592.000 106651.000     15.000    41.5367     0.0149   -32.3046   -70.0484    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.0308    14.4503    14.4438     0.006
