Cycle: (Cycle #)
Experiment #: 978
Proposal ID: 9879
Instrument: HB1A
Experiment Title: HB-1A  -Instrument time
Session Start Time: 05/23/2023  12:51:38 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	05/29/2023  09:09:51 PM	41.3018
ei	05/29/2023  09:09:51 PM	14.4503
m2	05/29/2023  09:10:51 PM	41.3018
ei	05/29/2023  09:10:51 PM	14.4503
m2	05/29/2023  09:11:51 PM	41.3018
ei	05/29/2023  09:11:51 PM	14.4503
m2	05/29/2023  09:12:51 PM	41.3018
ei	05/29/2023  09:12:51 PM	14.4503
m2	05/29/2023  09:13:51 PM	41.3018
ei	05/29/2023  09:13:51 PM	14.4503
m2	05/29/2023  09:14:51 PM	41.3018
ei	05/29/2023  09:14:51 PM	14.4503
m2	05/29/2023  09:15:51 PM	41.3018
ei	05/29/2023  09:15:51 PM	14.4503
m2	05/29/2023  09:16:51 PM	41.3018
ei	05/29/2023  09:16:51 PM	14.4503
m2	05/29/2023  09:17:51 PM	41.3018
ei	05/29/2023  09:17:51 PM	14.4503
m2	05/29/2023  09:18:51 PM	41.3018
ei	05/29/2023  09:18:51 PM	14.4503
m2	05/29/2023  09:19:51 PM	41.3018
ei	05/29/2023  09:19:51 PM	14.4503
m2	05/29/2023  09:20:51 PM	41.3018
ei	05/29/2023  09:20:51 PM	14.4503
m2	05/29/2023  09:21:51 PM	41.3018
ei	05/29/2023  09:21:51 PM	14.4503
m2	05/29/2023  09:22:51 PM	41.3018
ei	05/29/2023  09:22:51 PM	14.4503
m2	05/29/2023  09:23:51 PM	41.3018
ei	05/29/2023  09:23:51 PM	14.4503
m2	05/29/2023  09:24:51 PM	41.3018
ei	05/29/2023  09:24:51 PM	14.4503
m2	05/29/2023  09:25:51 PM	41.3018
ei	05/29/2023  09:25:51 PM	14.4503
m2	05/29/2023  09:26:51 PM	41.3018
ei	05/29/2023  09:26:51 PM	14.4503
m2	05/29/2023  09:27:51 PM	41.3018
ei	05/29/2023  09:27:51 PM	14.4503
m2	05/29/2023  09:28:51 PM	41.3018
ei	05/29/2023  09:28:51 PM	14.4503
m2	05/29/2023  09:29:51 PM	41.3018
ei	05/29/2023  09:29:51 PM	14.4503
m2	05/29/2023  09:30:51 PM	41.3018
ei	05/29/2023  09:30:51 PM	14.4503
m2	05/29/2023  09:31:51 PM	41.3018
ei	05/29/2023  09:31:51 PM	14.4503
m2	05/29/2023  09:32:51 PM	41.3018
ei	05/29/2023  09:32:51 PM	14.4503
m2	05/29/2023  09:33:51 PM	41.3018
ei	05/29/2023  09:33:51 PM	14.4503
m2	05/29/2023  09:34:51 PM	41.3018
ei	05/29/2023  09:34:51 PM	14.4503
m2	05/29/2023  09:35:51 PM	41.3018
ei	05/29/2023  09:35:51 PM	14.4503
m2	05/29/2023  09:36:51 PM	41.3018
ei	05/29/2023  09:36:51 PM	14.4503
m2	05/29/2023  09:37:51 PM	41.3018
ei	05/29/2023  09:37:51 PM	14.4503
m2	05/29/2023  09:38:51 PM	41.3018
ei	05/29/2023  09:38:51 PM	14.4503
m2	05/29/2023  09:39:51 PM	41.3018
ei	05/29/2023  09:39:51 PM	14.4503
m2	05/29/2023  09:40:51 PM	41.3018
ei	05/29/2023  09:40:51 PM	14.4503
m2	05/29/2023  09:41:51 PM	41.3018
ei	05/29/2023  09:41:51 PM	14.4503
m2	05/29/2023  09:42:51 PM	41.3018
ei	05/29/2023  09:42:51 PM	14.4503
m2	05/29/2023  09:43:51 PM	41.3018
ei	05/29/2023  09:43:51 PM	14.4503
m2	05/29/2023  09:44:51 PM	41.3018
ei	05/29/2023  09:44:51 PM	14.4503
m2	05/29/2023  09:45:51 PM	41.3018
ei	05/29/2023  09:45:51 PM	14.4503
m2	05/29/2023  09:46:51 PM	41.3018
ei	05/29/2023  09:46:51 PM	14.4503
m2	05/29/2023  09:47:51 PM	41.3018
ei	05/29/2023  09:47:51 PM	14.4503
m2	05/29/2023  09:48:51 PM	41.3018
ei	05/29/2023  09:48:51 PM	14.4503
m2	05/29/2023  09:49:51 PM	41.3018
ei	05/29/2023  09:49:51 PM	14.4503
m2	05/29/2023  09:50:51 PM	41.3018
ei	05/29/2023  09:50:51 PM	14.4503
m2	05/29/2023  09:51:51 PM	41.3018
ei	05/29/2023  09:51:51 PM	14.4503
m2	05/29/2023  09:52:51 PM	41.3018
ei	05/29/2023  09:52:51 PM	14.4503
m2	05/29/2023  09:53:51 PM	41.3018
ei	05/29/2023  09:53:51 PM	14.4503
m2	05/29/2023  09:54:51 PM	41.3018
ei	05/29/2023  09:54:51 PM	14.4503
m2	05/29/2023  09:55:51 PM	41.3018
ei	05/29/2023  09:55:51 PM	14.4503
m2	05/29/2023  09:56:51 PM	41.3018
ei	05/29/2023  09:56:51 PM	14.4503
m2	05/29/2023  09:57:51 PM	41.3018
ei	05/29/2023  09:57:51 PM	14.4503
m2	05/29/2023  09:58:51 PM	41.3018
ei	05/29/2023  09:58:51 PM	14.4503
m2	05/29/2023  09:59:51 PM	41.3018
ei	05/29/2023  09:59:51 PM	14.4503
m2	05/29/2023  10:00:51 PM	41.3018
ei	05/29/2023  10:00:51 PM	14.4503
m2	05/29/2023  10:01:51 PM	41.3018
ei	05/29/2023  10:01:51 PM	14.4503
m2	05/29/2023  10:02:51 PM	41.3018
ei	05/29/2023  10:02:51 PM	14.4503
m2	05/29/2023  10:03:51 PM	41.3018
ei	05/29/2023  10:03:51 PM	14.4503
m2	05/29/2023  10:04:51 PM	41.3018
ei	05/29/2023  10:04:51 PM	14.4503
m2	05/29/2023  10:05:51 PM	41.3018
ei	05/29/2023  10:05:51 PM	14.4503
m2	05/29/2023  10:06:51 PM	41.3018
ei	05/29/2023  10:06:51 PM	14.4503
m2	05/29/2023  10:07:51 PM	41.3018
ei	05/29/2023  10:07:51 PM	14.4503
m2	05/29/2023  10:08:51 PM	41.3018
ei	05/29/2023  10:08:51 PM	14.4503
m2	05/29/2023  10:09:51 PM	41.3018
ei	05/29/2023  10:09:51 PM	14.4503
m2	05/29/2023  10:10:51 PM	41.3018
ei	05/29/2023  10:10:51 PM	14.4503
m2	05/29/2023  10:11:51 PM	41.3018
ei	05/29/2023  10:11:51 PM	14.4503
m2	05/29/2023  10:12:51 PM	41.3018
ei	05/29/2023  10:12:51 PM	14.4503
m2	05/29/2023  10:13:51 PM	41.3018
ei	05/29/2023  10:13:51 PM	14.4503
m2	05/29/2023  10:14:51 PM	41.3018
ei	05/29/2023  10:14:51 PM	14.4503
m2	05/29/2023  10:15:51 PM	41.3018
ei	05/29/2023  10:15:51 PM	14.4503
m2	05/29/2023  10:16:51 PM	41.3018
ei	05/29/2023  10:16:51 PM	14.4503
m2	05/29/2023  10:17:51 PM	41.3018
ei	05/29/2023  10:17:51 PM	14.4503
m2	05/29/2023  10:18:51 PM	41.3018
ei	05/29/2023  10:18:51 PM	14.4503
m2	05/29/2023  10:19:51 PM	41.3018
ei	05/29/2023  10:19:51 PM	14.4503
m2	05/29/2023  10:20:51 PM	41.3018
ei	05/29/2023  10:20:51 PM	14.4503
m2	05/29/2023  10:21:51 PM	41.3018
ei	05/29/2023  10:21:51 PM	14.4503
m2	05/29/2023  10:22:51 PM	41.3018
ei	05/29/2023  10:22:51 PM	14.4503
m2	05/29/2023  10:23:51 PM	41.3018
ei	05/29/2023  10:23:51 PM	14.4503
m2	05/29/2023  10:24:51 PM	41.3018
ei	05/29/2023  10:24:51 PM	14.4503
m2	05/29/2023  10:25:51 PM	41.3018
ei	05/29/2023  10:25:51 PM	14.4503
m2	05/29/2023  10:26:51 PM	41.3018
ei	05/29/2023  10:26:51 PM	14.4503
m2	05/29/2023  10:27:51 PM	41.3018
ei	05/29/2023  10:27:51 PM	14.4503
m2	05/29/2023  10:28:51 PM	41.3018
ei	05/29/2023  10:28:51 PM	14.4503
m2	05/29/2023  10:29:51 PM	41.3018
ei	05/29/2023  10:29:51 PM	14.4503
m2	05/29/2023  10:30:51 PM	41.3018
ei	05/29/2023  10:30:51 PM	14.4503
m2	05/29/2023  10:31:51 PM	41.3018
ei	05/29/2023  10:31:51 PM	14.4503
m2	05/29/2023  10:32:51 PM	41.3018
ei	05/29/2023  10:32:51 PM	14.4503
m2	05/29/2023  10:33:51 PM	41.3018
ei	05/29/2023  10:33:51 PM	14.4503
m2	05/29/2023  10:34:51 PM	41.3018
ei	05/29/2023  10:34:51 PM	14.4503
m2	05/29/2023  10:35:51 PM	41.3018
ei	05/29/2023  10:35:51 PM	14.4503
m2	05/29/2023  10:36:51 PM	41.3018
ei	05/29/2023  10:36:51 PM	14.4503
m2	05/29/2023  10:37:51 PM	41.3018
ei	05/29/2023  10:37:51 PM	14.4503
m2	05/29/2023  10:38:51 PM	41.3018
ei	05/29/2023  10:38:51 PM	14.4503
m2	05/29/2023  10:39:51 PM	41.3018
ei	05/29/2023  10:39:51 PM	14.4503
m2	05/29/2023  10:40:51 PM	41.3018
ei	05/29/2023  10:40:51 PM	14.4503
m2	05/29/2023  10:41:51 PM	41.3018
ei	05/29/2023  10:41:51 PM	14.4503
m2	05/29/2023  10:42:51 PM	41.3018
ei	05/29/2023  10:42:51 PM	14.4503
m2	05/29/2023  10:43:51 PM	41.3018
ei	05/29/2023  10:43:51 PM	14.4503
m2	05/29/2023  10:44:51 PM	41.3018
ei	05/29/2023  10:44:51 PM	14.4503
m2	05/29/2023  10:45:51 PM	41.3018
ei	05/29/2023  10:45:51 PM	14.4503
m2	05/29/2023  10:46:51 PM	41.3018
ei	05/29/2023  10:46:51 PM	14.4503
m2	05/29/2023  10:47:51 PM	41.3018
ei	05/29/2023  10:47:51 PM	14.4503
m2	05/29/2023  10:48:51 PM	41.3018
ei	05/29/2023  10:48:51 PM	14.4503
m2	05/29/2023  10:49:51 PM	41.3018
ei	05/29/2023  10:49:51 PM	14.4503
m2	05/29/2023  10:50:51 PM	41.3018
ei	05/29/2023  10:50:51 PM	14.4503
m2	05/29/2023  10:51:51 PM	41.3018
ei	05/29/2023  10:51:51 PM	14.4503
m2	05/29/2023  10:52:51 PM	41.3018
ei	05/29/2023  10:52:51 PM	14.4503
m2	05/29/2023  10:53:51 PM	41.3018
ei	05/29/2023  10:53:51 PM	14.4503
m2	05/29/2023  10:54:51 PM	41.3018
ei	05/29/2023  10:54:51 PM	14.4503
m2	05/29/2023  10:55:51 PM	41.3018
ei	05/29/2023  10:55:51 PM	14.4503
m2	05/29/2023  10:56:51 PM	41.3018
ei	05/29/2023  10:56:51 PM	14.4503
m2	05/29/2023  10:57:51 PM	41.3018
ei	05/29/2023  10:57:51 PM	14.4503
m2	05/29/2023  10:58:51 PM	41.3018
ei	05/29/2023  10:58:51 PM	14.4503
m2	05/29/2023  10:59:51 PM	41.3018
ei	05/29/2023  10:59:51 PM	14.4503
m2	05/29/2023  11:00:51 PM	41.3018
ei	05/29/2023  11:00:51 PM	14.4503
m2	05/29/2023  11:01:51 PM	41.3018
ei	05/29/2023  11:01:51 PM	14.4503
m2	05/29/2023  11:02:51 PM	41.3018
ei	05/29/2023  11:02:51 PM	14.4503
m2	05/29/2023  11:03:51 PM	41.3018
ei	05/29/2023  11:03:51 PM	14.4503
m2	05/29/2023  11:04:51 PM	41.3018
ei	05/29/2023  11:04:51 PM	14.4503
m2	05/29/2023  11:05:51 PM	41.3018
ei	05/29/2023  11:05:51 PM	14.4503
m2	05/29/2023  11:06:51 PM	41.3018
ei	05/29/2023  11:06:51 PM	14.4503
m2	05/29/2023  11:07:51 PM	41.3018
ei	05/29/2023  11:07:51 PM	14.4503
m2	05/29/2023  11:08:51 PM	41.3018
ei	05/29/2023  11:08:51 PM	14.4503
m2	05/29/2023  11:09:51 PM	41.3018
ei	05/29/2023  11:09:51 PM	14.4503
m2	05/29/2023  11:10:51 PM	41.3018
ei	05/29/2023  11:10:51 PM	14.4503
m2	05/29/2023  11:11:51 PM	41.3018
ei	05/29/2023  11:11:51 PM	14.4503
m2	05/29/2023  11:12:51 PM	41.3018
ei	05/29/2023  11:12:51 PM	14.4503
m2	05/29/2023  11:13:51 PM	41.3018
ei	05/29/2023  11:13:51 PM	14.4503
m2	05/29/2023  11:14:51 PM	41.3018
ei	05/29/2023  11:14:51 PM	14.4503
m2	05/29/2023  11:15:51 PM	41.3018
ei	05/29/2023  11:15:51 PM	14.4503
m2	05/29/2023  11:16:51 PM	41.3018
ei	05/29/2023  11:16:51 PM	14.4503
m2	05/29/2023  11:17:51 PM	41.3018
ei	05/29/2023  11:17:51 PM	14.4503
m2	05/29/2023  11:18:51 PM	41.3018
ei	05/29/2023  11:18:51 PM	14.4503
m2	05/29/2023  11:19:51 PM	41.3018
ei	05/29/2023  11:19:51 PM	14.4503
m2	05/29/2023  11:20:51 PM	41.3018
ei	05/29/2023  11:20:51 PM	14.4503
m2	05/29/2023  11:21:51 PM	41.3018
ei	05/29/2023  11:21:51 PM	14.4503
m2	05/29/2023  11:22:51 PM	41.3018
ei	05/29/2023  11:22:51 PM	14.4503
m2	05/29/2023  11:23:51 PM	41.3018
ei	05/29/2023  11:23:51 PM	14.4503
m2	05/29/2023  11:24:51 PM	41.3018
ei	05/29/2023  11:24:51 PM	14.4503
m2	05/29/2023  11:25:51 PM	41.3018
ei	05/29/2023  11:25:51 PM	14.4503
m2	05/29/2023  11:26:51 PM	41.3018
ei	05/29/2023  11:26:51 PM	14.4503
m2	05/29/2023  11:27:51 PM	41.3018
ei	05/29/2023  11:27:51 PM	14.4503
m2	05/29/2023  11:28:51 PM	41.3018
ei	05/29/2023  11:28:51 PM	14.4503
m2	05/29/2023  11:29:51 PM	41.3018
ei	05/29/2023  11:29:51 PM	14.4503
m2	05/29/2023  11:30:51 PM	41.3018
ei	05/29/2023  11:30:51 PM	14.4503
m2	05/29/2023  11:31:51 PM	41.3018
ei	05/29/2023  11:31:51 PM	14.4503
m2	05/29/2023  11:32:51 PM	41.3018
ei	05/29/2023  11:32:51 PM	14.4503
m2	05/29/2023  11:33:51 PM	41.3018
ei	05/29/2023  11:33:51 PM	14.4503
m2	05/29/2023  11:34:51 PM	41.3018
ei	05/29/2023  11:34:51 PM	14.4503
m2	05/29/2023  11:35:51 PM	41.3018
ei	05/29/2023  11:35:51 PM	14.4503
m2	05/29/2023  11:36:51 PM	41.3018
ei	05/29/2023  11:36:51 PM	14.4503
m2	05/29/2023  11:37:51 PM	41.3018
ei	05/29/2023  11:37:51 PM	14.4503
m2	05/29/2023  11:38:51 PM	41.3018
ei	05/29/2023  11:38:51 PM	14.4503
m2	05/29/2023  11:39:51 PM	41.3018
ei	05/29/2023  11:39:51 PM	14.4503
m2	05/29/2023  11:40:51 PM	41.3018
ei	05/29/2023  11:40:51 PM	14.4503
m2	05/29/2023  11:41:51 PM	41.3018
ei	05/29/2023  11:41:51 PM	14.4503
m2	05/29/2023  11:42:51 PM	41.3018
ei	05/29/2023  11:42:51 PM	14.4503
m2	05/29/2023  11:43:51 PM	41.3018
ei	05/29/2023  11:43:51 PM	14.4503
m2	05/29/2023  11:44:51 PM	41.3018
ei	05/29/2023  11:44:51 PM	14.4503
m2	05/29/2023  11:45:51 PM	41.3018
ei	05/29/2023  11:45:51 PM	14.4503
m2	05/29/2023  11:46:51 PM	41.3018
ei	05/29/2023  11:46:51 PM	14.4503
m2	05/29/2023  11:47:51 PM	41.3018
ei	05/29/2023  11:47:51 PM	14.4503
m2	05/29/2023  11:48:51 PM	41.3018
ei	05/29/2023  11:48:51 PM	14.4503
m2	05/29/2023  11:49:51 PM	41.3018
ei	05/29/2023  11:49:51 PM	14.4503
m2	05/29/2023  11:50:51 PM	41.3018
ei	05/29/2023  11:50:51 PM	14.4503
m2	05/29/2023  11:51:51 PM	41.3018
ei	05/29/2023  11:51:51 PM	14.4503
m2	05/29/2023  11:52:51 PM	41.3018
ei	05/29/2023  11:52:51 PM	14.4503
m2	05/29/2023  11:53:51 PM	41.3018
ei	05/29/2023  11:53:51 PM	14.4503
m2	05/29/2023  11:54:51 PM	41.3018
ei	05/29/2023  11:54:51 PM	14.4503
m2	05/29/2023  11:55:51 PM	41.3018
ei	05/29/2023  11:55:51 PM	14.4503
m2	05/29/2023  11:56:51 PM	41.3018
ei	05/29/2023  11:56:51 PM	14.4503
m2	05/29/2023  11:57:51 PM	41.3018
ei	05/29/2023  11:57:51 PM	14.4503
m2	05/29/2023  11:58:51 PM	41.3018
ei	05/29/2023  11:58:51 PM	14.4503
m2	05/29/2023  11:59:51 PM	41.3018
ei	05/29/2023  11:59:51 PM	14.4503
m2	05/30/2023  12:00:51 AM	41.3018
ei	05/30/2023  12:00:51 AM	14.4503
m2	05/30/2023  12:01:51 AM	41.3018
ei	05/30/2023  12:01:51 AM	14.4503
m2	05/30/2023  12:02:51 AM	41.3018
ei	05/30/2023  12:02:51 AM	14.4503
m2	05/30/2023  12:03:51 AM	41.3018
ei	05/30/2023  12:03:51 AM	14.4503
m2	05/30/2023  12:04:51 AM	41.3018
ei	05/30/2023  12:04:51 AM	14.4503
m2	05/30/2023  12:05:51 AM	41.3018
ei	05/30/2023  12:05:51 AM	14.4503
m2	05/30/2023  12:06:51 AM	41.3018
ei	05/30/2023  12:06:51 AM	14.4503
m2	05/30/2023  12:07:51 AM	41.3018
ei	05/30/2023  12:07:51 AM	14.4503
m2	05/30/2023  12:08:51 AM	41.3018
ei	05/30/2023  12:08:51 AM	14.4503
m2	05/30/2023  12:09:51 AM	41.3018
ei	05/30/2023  12:09:51 AM	14.4503
m2	05/30/2023  12:10:51 AM	41.3018
ei	05/30/2023  12:10:51 AM	14.4503
m2	05/30/2023  12:11:51 AM	41.3018
ei	05/30/2023  12:11:51 AM	14.4503
m2	05/30/2023  12:12:51 AM	41.3018
ei	05/30/2023  12:12:51 AM	14.4503
m2	05/30/2023  12:13:51 AM	41.3018
ei	05/30/2023  12:13:51 AM	14.4503
m2	05/30/2023  12:14:51 AM	41.3018
ei	05/30/2023  12:14:51 AM	14.4503
m2	05/30/2023  12:15:51 AM	41.3018
ei	05/30/2023  12:15:51 AM	14.4503
m2	05/30/2023  12:16:51 AM	41.3018
ei	05/30/2023  12:16:51 AM	14.4503
m2	05/30/2023  12:17:51 AM	41.3018
ei	05/30/2023  12:17:51 AM	14.4503
m2	05/30/2023  12:18:51 AM	41.3018
ei	05/30/2023  12:18:51 AM	14.4503
m2	05/30/2023  12:19:51 AM	41.3018
ei	05/30/2023  12:19:51 AM	14.4503
m2	05/30/2023  12:20:51 AM	41.3018
ei	05/30/2023  12:20:51 AM	14.4503
m2	05/30/2023  12:21:51 AM	41.3018
ei	05/30/2023  12:21:51 AM	14.4503
m2	05/30/2023  12:22:51 AM	41.3018
ei	05/30/2023  12:22:51 AM	14.4503
m2	05/30/2023  12:23:51 AM	41.3018
ei	05/30/2023  12:23:51 AM	14.4503
m2	05/30/2023  12:24:51 AM	41.3018
ei	05/30/2023  12:24:51 AM	14.4503
m2	05/30/2023  12:25:51 AM	41.3018
ei	05/30/2023  12:25:51 AM	14.4503
m2	05/30/2023  12:26:51 AM	41.3018
ei	05/30/2023  12:26:51 AM	14.4503
m2	05/30/2023  12:27:51 AM	41.3018
ei	05/30/2023  12:27:51 AM	14.4503
m2	05/30/2023  12:28:51 AM	41.3018
ei	05/30/2023  12:28:51 AM	14.4503
m2	05/30/2023  12:29:51 AM	41.3018
ei	05/30/2023  12:29:51 AM	14.4503
m2	05/30/2023  12:30:51 AM	41.3018
ei	05/30/2023  12:30:51 AM	14.4503
m2	05/30/2023  12:31:51 AM	41.3018
ei	05/30/2023  12:31:51 AM	14.4503
m2	05/30/2023  12:32:52 AM	41.3018
ei	05/30/2023  12:32:52 AM	14.4503
m2	05/30/2023  12:33:52 AM	41.3018
ei	05/30/2023  12:33:52 AM	14.4503
m2	05/30/2023  12:34:52 AM	41.3018
ei	05/30/2023  12:34:52 AM	14.4503
m2	05/30/2023  12:35:52 AM	41.3018
ei	05/30/2023  12:35:52 AM	14.4503
m2	05/30/2023  12:36:52 AM	41.3018
ei	05/30/2023  12:36:52 AM	14.4503
m2	05/30/2023  12:37:52 AM	41.3018
ei	05/30/2023  12:37:52 AM	14.4503
m2	05/30/2023  12:38:52 AM	41.3018
ei	05/30/2023  12:38:52 AM	14.4503
m2	05/30/2023  12:39:52 AM	41.3018
ei	05/30/2023  12:39:52 AM	14.4503
m2	05/30/2023  12:40:52 AM	41.3018
ei	05/30/2023  12:40:52 AM	14.4503
m2	05/30/2023  12:41:52 AM	41.3018
ei	05/30/2023  12:41:52 AM	14.4503
m2	05/30/2023  12:42:52 AM	41.3018
ei	05/30/2023  12:42:52 AM	14.4503
m2	05/30/2023  12:43:52 AM	41.3018
ei	05/30/2023  12:43:52 AM	14.4503
m2	05/30/2023  12:44:52 AM	41.3018
ei	05/30/2023  12:44:52 AM	14.4503
m2	05/30/2023  12:45:52 AM	41.3018
ei	05/30/2023  12:45:52 AM	14.4503
m2	05/30/2023  12:46:52 AM	41.3018
ei	05/30/2023  12:46:52 AM	14.4503
m2	05/30/2023  12:47:52 AM	41.3018
ei	05/30/2023  12:47:52 AM	14.4503
m2	05/30/2023  12:48:52 AM	41.3018
ei	05/30/2023  12:48:52 AM	14.4503
m2	05/30/2023  12:49:52 AM	41.3018
ei	05/30/2023  12:49:52 AM	14.4503
m2	05/30/2023  12:50:52 AM	41.3018
ei	05/30/2023  12:50:52 AM	14.4503
m2	05/30/2023  12:51:52 AM	41.3018
ei	05/30/2023  12:51:52 AM	14.4503
m2	05/30/2023  12:52:52 AM	41.3018
ei	05/30/2023  12:52:52 AM	14.4503
m2	05/30/2023  12:53:52 AM	41.3018
ei	05/30/2023  12:53:52 AM	14.4503
m2	05/30/2023  12:54:52 AM	41.3018
ei	05/30/2023  12:54:52 AM	14.4503
m2	05/30/2023  12:55:52 AM	41.3018
ei	05/30/2023  12:55:52 AM	14.4503
m2	05/30/2023  12:56:52 AM	41.3018
ei	05/30/2023  12:56:52 AM	14.4503
m2	05/30/2023  12:57:52 AM	41.3018
ei	05/30/2023  12:57:52 AM	14.4503
m2	05/30/2023  12:58:52 AM	41.3018
ei	05/30/2023  12:58:52 AM	14.4503
m2	05/30/2023  12:59:52 AM	41.3018
ei	05/30/2023  12:59:52 AM	14.4503
m2	05/30/2023  01:00:52 AM	41.3018
ei	05/30/2023  01:00:52 AM	14.4503
m2	05/30/2023  01:01:52 AM	41.3018
ei	05/30/2023  01:01:52 AM	14.4503
m2	05/30/2023  01:02:52 AM	41.3018
ei	05/30/2023  01:02:52 AM	14.4503
m2	05/30/2023  01:03:52 AM	41.3018
ei	05/30/2023  01:03:52 AM	14.4503
m2	05/30/2023  01:04:52 AM	41.3018
ei	05/30/2023  01:04:52 AM	14.4503
m2	05/30/2023  01:05:52 AM	41.3018
ei	05/30/2023  01:05:52 AM	14.4503
m2	05/30/2023  01:06:52 AM	41.3018
ei	05/30/2023  01:06:52 AM	14.4503
m2	05/30/2023  01:07:52 AM	41.3018
ei	05/30/2023  01:07:52 AM	14.4503
m2	05/30/2023  01:08:52 AM	41.3018
ei	05/30/2023  01:08:52 AM	14.4503
m2	05/30/2023  01:09:52 AM	41.3018
ei	05/30/2023  01:09:52 AM	14.4503
m2	05/30/2023  01:10:52 AM	41.3018
ei	05/30/2023  01:10:52 AM	14.4503
m2	05/30/2023  01:11:52 AM	41.3018
ei	05/30/2023  01:11:52 AM	14.4503
m2	05/30/2023  01:12:52 AM	41.3018
ei	05/30/2023  01:12:52 AM	14.4503
m2	05/30/2023  01:13:52 AM	41.3018
ei	05/30/2023  01:13:52 AM	14.4503
m2	05/30/2023  01:14:52 AM	41.3018
ei	05/30/2023  01:14:52 AM	14.4503
m2	05/30/2023  01:15:52 AM	41.3018
ei	05/30/2023  01:15:52 AM	14.4503
m2	05/30/2023  01:16:52 AM	41.3018
ei	05/30/2023  01:16:52 AM	14.4503
m2	05/30/2023  01:17:52 AM	41.3018
ei	05/30/2023  01:17:52 AM	14.4503
m2	05/30/2023  01:18:52 AM	41.3018
ei	05/30/2023  01:18:52 AM	14.4503
m2	05/30/2023  01:19:52 AM	41.3018
ei	05/30/2023  01:19:52 AM	14.4503
m2	05/30/2023  01:20:52 AM	41.3018
ei	05/30/2023  01:20:52 AM	14.4503
m2	05/30/2023  01:21:52 AM	41.3018
ei	05/30/2023  01:21:52 AM	14.4503
m2	05/30/2023  01:22:52 AM	41.3018
ei	05/30/2023  01:22:52 AM	14.4503
m2	05/30/2023  01:23:52 AM	41.3018
ei	05/30/2023  01:23:52 AM	14.4503
m2	05/30/2023  01:24:52 AM	41.3018
ei	05/30/2023  01:24:52 AM	14.4503
m2	05/30/2023  01:25:52 AM	41.3018
ei	05/30/2023  01:25:52 AM	14.4503
m2	05/30/2023  01:26:52 AM	41.3018
ei	05/30/2023  01:26:52 AM	14.4503
m2	05/30/2023  01:27:52 AM	41.3018
ei	05/30/2023  01:27:52 AM	14.4503
m2	05/30/2023  01:28:52 AM	41.3018
ei	05/30/2023  01:28:52 AM	14.4503
m2	05/30/2023  01:29:52 AM	41.3018
ei	05/30/2023  01:29:52 AM	14.4503
m2	05/30/2023  01:30:52 AM	41.3018
ei	05/30/2023  01:30:52 AM	14.4503
m2	05/30/2023  01:31:52 AM	41.3018
ei	05/30/2023  01:31:52 AM	14.4503
m2	05/30/2023  01:32:52 AM	41.3018
ei	05/30/2023  01:32:52 AM	14.4503
m2	05/30/2023  01:33:52 AM	41.3018
ei	05/30/2023  01:33:52 AM	14.4503
m2	05/30/2023  01:34:52 AM	41.3018
ei	05/30/2023  01:34:52 AM	14.4503
m2	05/30/2023  01:35:52 AM	41.3018
ei	05/30/2023  01:35:52 AM	14.4503
m2	05/30/2023  01:36:52 AM	41.3018
ei	05/30/2023  01:36:52 AM	14.4503
m2	05/30/2023  01:37:52 AM	41.3018
ei	05/30/2023  01:37:52 AM	14.4503
m2	05/30/2023  01:38:52 AM	41.3018
ei	05/30/2023  01:38:52 AM	14.4503
m2	05/30/2023  01:39:52 AM	41.3018
ei	05/30/2023  01:39:52 AM	14.4503
m2	05/30/2023  01:40:52 AM	41.3018
ei	05/30/2023  01:40:52 AM	14.4503
m2	05/30/2023  01:41:52 AM	41.3018
ei	05/30/2023  01:41:52 AM	14.4503
m2	05/30/2023  01:42:52 AM	41.3018
ei	05/30/2023  01:42:52 AM	14.4503
m2	05/30/2023  01:43:52 AM	41.3018
ei	05/30/2023  01:43:52 AM	14.4503
m2	05/30/2023  01:44:52 AM	41.3018
ei	05/30/2023  01:44:52 AM	14.4503
m2	05/30/2023  01:45:52 AM	41.3018
ei	05/30/2023  01:45:52 AM	14.4503
m2	05/30/2023  01:46:52 AM	41.3018
ei	05/30/2023  01:46:52 AM	14.4503
m2	05/30/2023  01:47:52 AM	41.3018
ei	05/30/2023  01:47:52 AM	14.4503
m2	05/30/2023  01:48:52 AM	41.3018
ei	05/30/2023  01:48:52 AM	14.4503
m2	05/30/2023  01:49:52 AM	41.3018
ei	05/30/2023  01:49:52 AM	14.4503
m2	05/30/2023  01:50:52 AM	41.3018
ei	05/30/2023  01:50:52 AM	14.4503
m2	05/30/2023  01:51:52 AM	41.3018
ei	05/30/2023  01:51:52 AM	14.4503
m2	05/30/2023  01:52:52 AM	41.3018
ei	05/30/2023  01:52:52 AM	14.4503
m2	05/30/2023  01:53:52 AM	41.3018
ei	05/30/2023  01:53:52 AM	14.4503
m2	05/30/2023  01:54:52 AM	41.3018
ei	05/30/2023  01:54:52 AM	14.4503
m2	05/30/2023  01:55:52 AM	41.3018
ei	05/30/2023  01:55:52 AM	14.4503
m2	05/30/2023  01:56:52 AM	41.3018
ei	05/30/2023  01:56:52 AM	14.4503
m2	05/30/2023  01:57:52 AM	41.3018
ei	05/30/2023  01:57:52 AM	14.4503
