Cycle: (Cycle #)
Experiment #: 1031
Proposal ID: 32912
Instrument: HB1A
Experiment Title: Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
Session Start Time: 08/12/2024  02:48:54 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	08/13/2024  03:47:30 AM	41.3018
ei	08/13/2024  03:47:30 AM	14.4503
vti	08/13/2024  03:47:30 AM	1.6878
lt	08/13/2024  03:47:30 AM	0.2577
ht	08/13/2024  03:47:30 AM	0.2961
1kpot	08/13/2024  03:47:30 AM	1.7260
sorb_temp	08/13/2024  03:47:30 AM	1.7801
persistent_field	08/13/2024  03:47:30 AM	1.2000
m2	08/13/2024  03:48:30 AM	41.3018
ei	08/13/2024  03:48:30 AM	14.4503
vti	08/13/2024  03:48:30 AM	1.6659
lt	08/13/2024  03:48:30 AM	0.2577
ht	08/13/2024  03:48:30 AM	0.2960
1kpot	08/13/2024  03:48:30 AM	1.7267
sorb_temp	08/13/2024  03:48:30 AM	1.7813
persistent_field	08/13/2024  03:48:30 AM	1.2000
m2	08/13/2024  03:49:30 AM	41.3018
ei	08/13/2024  03:49:30 AM	14.4503
vti	08/13/2024  03:49:30 AM	1.7015
lt	08/13/2024  03:49:30 AM	0.2577
ht	08/13/2024  03:49:30 AM	0.2960
1kpot	08/13/2024  03:49:30 AM	1.7321
sorb_temp	08/13/2024  03:49:30 AM	1.7836
persistent_field	08/13/2024  03:49:30 AM	1.2000
m2	08/13/2024  03:50:30 AM	41.3018
ei	08/13/2024  03:50:30 AM	14.4503
vti	08/13/2024  03:50:30 AM	1.7094
lt	08/13/2024  03:50:30 AM	0.2578
ht	08/13/2024  03:50:30 AM	0.2961
1kpot	08/13/2024  03:50:30 AM	1.7339
sorb_temp	08/13/2024  03:50:30 AM	1.7878
persistent_field	08/13/2024  03:50:30 AM	1.2000
m2	08/13/2024  03:51:30 AM	41.3018
ei	08/13/2024  03:51:30 AM	14.4503
vti	08/13/2024  03:51:30 AM	1.7126
lt	08/13/2024  03:51:30 AM	0.2578
ht	08/13/2024  03:51:30 AM	0.2961
1kpot	08/13/2024  03:51:30 AM	1.7359
sorb_temp	08/13/2024  03:51:30 AM	1.7885
persistent_field	08/13/2024  03:51:30 AM	1.2000
m2	08/13/2024  03:52:30 AM	41.3018
ei	08/13/2024  03:52:30 AM	14.4503
vti	08/13/2024  03:52:30 AM	1.7086
lt	08/13/2024  03:52:30 AM	0.2578
ht	08/13/2024  03:52:30 AM	0.2961
1kpot	08/13/2024  03:52:30 AM	1.7324
sorb_temp	08/13/2024  03:52:30 AM	1.7861
persistent_field	08/13/2024  03:52:30 AM	1.2000
m2	08/13/2024  03:53:30 AM	41.3018
ei	08/13/2024  03:53:30 AM	14.4503
vti	08/13/2024  03:53:30 AM	1.7000
lt	08/13/2024  03:53:30 AM	0.2579
ht	08/13/2024  03:53:30 AM	0.2964
1kpot	08/13/2024  03:53:30 AM	1.7287
sorb_temp	08/13/2024  03:53:30 AM	1.7802
persistent_field	08/13/2024  03:53:30 AM	1.2000
m2	08/13/2024  03:54:30 AM	41.3018
ei	08/13/2024  03:54:30 AM	14.4503
vti	08/13/2024  03:54:30 AM	1.6969
lt	08/13/2024  03:54:30 AM	0.2579
ht	08/13/2024  03:54:30 AM	0.2962
1kpot	08/13/2024  03:54:30 AM	1.7209
sorb_temp	08/13/2024  03:54:30 AM	1.7744
persistent_field	08/13/2024  03:54:30 AM	1.2000
m2	08/13/2024  03:55:30 AM	41.3018
ei	08/13/2024  03:55:30 AM	14.4503
vti	08/13/2024  03:55:30 AM	1.6927
lt	08/13/2024  03:55:30 AM	0.2579
ht	08/13/2024  03:55:30 AM	0.2962
1kpot	08/13/2024  03:55:30 AM	1.7173
sorb_temp	08/13/2024  03:55:30 AM	1.7707
persistent_field	08/13/2024  03:55:30 AM	1.2000
m2	08/13/2024  03:56:30 AM	41.3018
ei	08/13/2024  03:56:30 AM	14.4503
vti	08/13/2024  03:56:30 AM	1.6708
lt	08/13/2024  03:56:30 AM	0.2578
ht	08/13/2024  03:56:30 AM	0.2961
1kpot	08/13/2024  03:56:30 AM	1.7140
sorb_temp	08/13/2024  03:56:30 AM	1.7675
persistent_field	08/13/2024  03:56:30 AM	1.2000
m2	08/13/2024  03:57:30 AM	41.3018
ei	08/13/2024  03:57:30 AM	14.4503
vti	08/13/2024  03:57:30 AM	1.6860
lt	08/13/2024  03:57:30 AM	0.2578
ht	08/13/2024  03:57:30 AM	0.2961
1kpot	08/13/2024  03:57:30 AM	1.7135
sorb_temp	08/13/2024  03:57:30 AM	1.7667
persistent_field	08/13/2024  03:57:30 AM	1.2000
m2	08/13/2024  03:58:30 AM	41.3018
ei	08/13/2024  03:58:30 AM	14.4503
vti	08/13/2024  03:58:30 AM	1.6854
lt	08/13/2024  03:58:30 AM	0.2577
ht	08/13/2024  03:58:30 AM	0.2960
1kpot	08/13/2024  03:58:30 AM	1.7105
sorb_temp	08/13/2024  03:58:30 AM	1.7655
persistent_field	08/13/2024  03:58:30 AM	1.2000
m2	08/13/2024  03:59:30 AM	41.3018
ei	08/13/2024  03:59:30 AM	14.4503
vti	08/13/2024  03:59:30 AM	1.6865
lt	08/13/2024  03:59:30 AM	0.2577
ht	08/13/2024  03:59:30 AM	0.2960
1kpot	08/13/2024  03:59:30 AM	1.7104
sorb_temp	08/13/2024  03:59:30 AM	1.7643
persistent_field	08/13/2024  03:59:30 AM	1.2000
m2	08/13/2024  04:00:30 AM	41.3018
ei	08/13/2024  04:00:30 AM	14.4503
vti	08/13/2024  04:00:30 AM	1.6816
lt	08/13/2024  04:00:30 AM	0.2576
ht	08/13/2024  04:00:30 AM	0.2960
1kpot	08/13/2024  04:00:30 AM	1.7065
sorb_temp	08/13/2024  04:00:30 AM	1.7614
persistent_field	08/13/2024  04:00:30 AM	1.2000
m2	08/13/2024  04:01:30 AM	41.3018
ei	08/13/2024  04:01:30 AM	14.4503
vti	08/13/2024  04:01:30 AM	1.6861
lt	08/13/2024  04:01:30 AM	0.2576
ht	08/13/2024  04:01:30 AM	0.2959
1kpot	08/13/2024  04:01:30 AM	1.7003
sorb_temp	08/13/2024  04:01:30 AM	1.7557
persistent_field	08/13/2024  04:01:30 AM	1.2000
m2	08/13/2024  04:02:30 AM	41.3018
ei	08/13/2024  04:02:30 AM	14.4503
vti	08/13/2024  04:02:30 AM	1.6773
lt	08/13/2024  04:02:30 AM	0.2576
ht	08/13/2024  04:02:30 AM	0.2959
1kpot	08/13/2024  04:02:30 AM	1.7016
sorb_temp	08/13/2024  04:02:30 AM	1.7576
persistent_field	08/13/2024  04:02:30 AM	1.2000
m2	08/13/2024  04:03:30 AM	41.3018
ei	08/13/2024  04:03:30 AM	14.4503
vti	08/13/2024  04:03:30 AM	1.6816
lt	08/13/2024  04:03:30 AM	0.2575
ht	08/13/2024  04:03:30 AM	0.2958
1kpot	08/13/2024  04:03:30 AM	1.7075
sorb_temp	08/13/2024  04:03:30 AM	1.7628
persistent_field	08/13/2024  04:03:30 AM	1.2000
m2	08/13/2024  04:04:30 AM	41.3018
ei	08/13/2024  04:04:30 AM	14.4503
vti	08/13/2024  04:04:30 AM	1.6915
lt	08/13/2024  04:04:30 AM	0.2575
ht	08/13/2024  04:04:30 AM	0.2959
1kpot	08/13/2024  04:04:30 AM	1.7137
sorb_temp	08/13/2024  04:04:30 AM	1.7704
persistent_field	08/13/2024  04:04:30 AM	1.2000
m2	08/13/2024  04:05:30 AM	41.3018
ei	08/13/2024  04:05:30 AM	14.4503
vti	08/13/2024  04:05:30 AM	1.6932
lt	08/13/2024  04:05:30 AM	0.2575
ht	08/13/2024  04:05:30 AM	0.2959
1kpot	08/13/2024  04:05:30 AM	1.7172
sorb_temp	08/13/2024  04:05:30 AM	1.7739
persistent_field	08/13/2024  04:05:30 AM	1.2000
m2	08/13/2024  04:06:30 AM	41.3018
ei	08/13/2024  04:06:30 AM	14.4503
vti	08/13/2024  04:06:30 AM	1.6988
lt	08/13/2024  04:06:30 AM	0.2576
ht	08/13/2024  04:06:30 AM	0.2959
1kpot	08/13/2024  04:06:30 AM	1.7255
sorb_temp	08/13/2024  04:06:30 AM	1.7765
persistent_field	08/13/2024  04:06:30 AM	1.2000
m2	08/13/2024  04:07:30 AM	41.3018
ei	08/13/2024  04:07:30 AM	14.4503
vti	08/13/2024  04:07:30 AM	1.7013
lt	08/13/2024  04:07:30 AM	0.2576
ht	08/13/2024  04:07:30 AM	0.2959
1kpot	08/13/2024  04:07:30 AM	1.7250
sorb_temp	08/13/2024  04:07:30 AM	1.7784
persistent_field	08/13/2024  04:07:30 AM	1.2000
m2	08/13/2024  04:08:30 AM	41.3018
ei	08/13/2024  04:08:30 AM	14.4503
vti	08/13/2024  04:08:30 AM	1.7258
lt	08/13/2024  04:08:30 AM	0.2576
ht	08/13/2024  04:08:30 AM	0.2959
1kpot	08/13/2024  04:08:30 AM	1.7253
sorb_temp	08/13/2024  04:08:30 AM	1.7795
persistent_field	08/13/2024  04:08:30 AM	1.2000
m2	08/13/2024  04:09:30 AM	41.3018
ei	08/13/2024  04:09:30 AM	14.4503
vti	08/13/2024  04:09:30 AM	1.7026
lt	08/13/2024  04:09:30 AM	0.2577
ht	08/13/2024  04:09:30 AM	0.2960
1kpot	08/13/2024  04:09:30 AM	1.7271
sorb_temp	08/13/2024  04:09:30 AM	1.7803
persistent_field	08/13/2024  04:09:30 AM	1.2000
m2	08/13/2024  04:10:30 AM	41.3018
ei	08/13/2024  04:10:30 AM	14.4503
vti	08/13/2024  04:10:30 AM	1.7082
lt	08/13/2024  04:10:30 AM	0.2577
ht	08/13/2024  04:10:30 AM	0.2960
1kpot	08/13/2024  04:10:30 AM	1.7306
sorb_temp	08/13/2024  04:10:30 AM	1.7844
persistent_field	08/13/2024  04:10:30 AM	1.2000
m2	08/13/2024  04:11:30 AM	41.3018
ei	08/13/2024  04:11:30 AM	14.4503
vti	08/13/2024  04:11:30 AM	1.7003
lt	08/13/2024  04:11:30 AM	0.2577
ht	08/13/2024  04:11:30 AM	0.2961
1kpot	08/13/2024  04:11:30 AM	1.7359
sorb_temp	08/13/2024  04:11:30 AM	1.7889
persistent_field	08/13/2024  04:11:30 AM	1.2000
m2	08/13/2024  04:12:30 AM	41.3018
ei	08/13/2024  04:12:30 AM	14.4503
vti	08/13/2024  04:12:30 AM	1.7105
lt	08/13/2024  04:12:30 AM	0.2578
ht	08/13/2024  04:12:30 AM	0.2961
1kpot	08/13/2024  04:12:30 AM	1.7330
sorb_temp	08/13/2024  04:12:30 AM	1.7877
persistent_field	08/13/2024  04:12:30 AM	1.2000
m2	08/13/2024  04:13:30 AM	41.3018
ei	08/13/2024  04:13:30 AM	14.4503
vti	08/13/2024  04:13:30 AM	1.7093
lt	08/13/2024  04:13:30 AM	0.2578
ht	08/13/2024  04:13:30 AM	0.2961
1kpot	08/13/2024  04:13:30 AM	1.7301
sorb_temp	08/13/2024  04:13:30 AM	1.7849
persistent_field	08/13/2024  04:13:30 AM	1.2000
m2	08/13/2024  04:14:30 AM	41.3018
ei	08/13/2024  04:14:30 AM	14.4503
vti	08/13/2024  04:14:30 AM	1.7014
lt	08/13/2024  04:14:30 AM	0.2593
ht	08/13/2024  04:14:30 AM	0.2991
1kpot	08/13/2024  04:14:30 AM	1.7238
sorb_temp	08/13/2024  04:14:30 AM	1.7801
persistent_field	08/13/2024  04:14:30 AM	1.2657
m2	08/13/2024  04:15:30 AM	41.3018
ei	08/13/2024  04:15:30 AM	14.4503
vti	08/13/2024  04:15:30 AM	1.6622
lt	08/13/2024  04:15:30 AM	0.2604
ht	08/13/2024  04:15:30 AM	0.3025
1kpot	08/13/2024  04:15:30 AM	1.7152
sorb_temp	08/13/2024  04:15:30 AM	1.7745
persistent_field	08/13/2024  04:15:30 AM	1.3641
m2	08/13/2024  04:16:30 AM	41.3018
ei	08/13/2024  04:16:30 AM	14.4503
vti	08/13/2024  04:16:30 AM	1.6905
lt	08/13/2024  04:16:30 AM	0.2596
ht	08/13/2024  04:16:30 AM	0.3026
1kpot	08/13/2024  04:16:30 AM	1.7062
sorb_temp	08/13/2024  04:16:30 AM	1.7712
persistent_field	08/13/2024  04:16:30 AM	1.4000
m2	08/13/2024  04:17:30 AM	41.3018
ei	08/13/2024  04:17:30 AM	14.4503
vti	08/13/2024  04:17:30 AM	1.6867
lt	08/13/2024  04:17:30 AM	0.2591
ht	08/13/2024  04:17:30 AM	0.3021
1kpot	08/13/2024  04:17:30 AM	1.7028
sorb_temp	08/13/2024  04:17:30 AM	1.7691
persistent_field	08/13/2024  04:17:30 AM	1.4000
m2	08/13/2024  04:18:30 AM	41.3018
ei	08/13/2024  04:18:30 AM	14.4503
vti	08/13/2024  04:18:30 AM	1.6866
lt	08/13/2024  04:18:30 AM	0.2587
ht	08/13/2024  04:18:30 AM	0.3017
1kpot	08/13/2024  04:18:30 AM	1.7019
sorb_temp	08/13/2024  04:18:30 AM	1.7676
persistent_field	08/13/2024  04:18:30 AM	1.4000
m2	08/13/2024  04:19:30 AM	41.3018
ei	08/13/2024  04:19:30 AM	14.4503
vti	08/13/2024  04:19:30 AM	1.6839
lt	08/13/2024  04:19:30 AM	0.2583
ht	08/13/2024  04:19:30 AM	0.3013
1kpot	08/13/2024  04:19:30 AM	1.7007
sorb_temp	08/13/2024  04:19:30 AM	1.7662
persistent_field	08/13/2024  04:19:30 AM	1.4000
m2	08/13/2024  04:20:30 AM	41.3018
ei	08/13/2024  04:20:30 AM	14.4503
vti	08/13/2024  04:20:30 AM	1.6830
lt	08/13/2024  04:20:30 AM	0.2584
ht	08/13/2024  04:20:30 AM	0.3015
1kpot	08/13/2024  04:20:30 AM	1.6988
sorb_temp	08/13/2024  04:20:30 AM	1.7648
persistent_field	08/13/2024  04:20:30 AM	1.4000
m2	08/13/2024  04:21:30 AM	41.3018
ei	08/13/2024  04:21:30 AM	14.4503
vti	08/13/2024  04:21:30 AM	1.6629
lt	08/13/2024  04:21:30 AM	0.2583
ht	08/13/2024  04:21:30 AM	0.3014
1kpot	08/13/2024  04:21:30 AM	1.6970
sorb_temp	08/13/2024  04:21:30 AM	1.7586
persistent_field	08/13/2024  04:21:30 AM	1.4000
m2	08/13/2024  04:22:30 AM	41.3018
ei	08/13/2024  04:22:30 AM	14.4503
vti	08/13/2024  04:22:30 AM	1.6800
lt	08/13/2024  04:22:30 AM	0.2582
ht	08/13/2024  04:22:30 AM	0.3012
1kpot	08/13/2024  04:22:30 AM	1.7022
sorb_temp	08/13/2024  04:22:30 AM	1.7589
persistent_field	08/13/2024  04:22:30 AM	1.4000
m2	08/13/2024  04:23:30 AM	41.3018
ei	08/13/2024  04:23:30 AM	14.4503
vti	08/13/2024  04:23:30 AM	1.6848
lt	08/13/2024  04:23:30 AM	0.2581
ht	08/13/2024  04:23:30 AM	0.3011
1kpot	08/13/2024  04:23:30 AM	1.7118
sorb_temp	08/13/2024  04:23:30 AM	1.7645
persistent_field	08/13/2024  04:23:30 AM	1.4000
m2	08/13/2024  04:24:30 AM	41.3018
ei	08/13/2024  04:24:30 AM	14.4503
vti	08/13/2024  04:24:30 AM	1.6905
lt	08/13/2024  04:24:30 AM	0.2580
ht	08/13/2024  04:24:30 AM	0.3010
1kpot	08/13/2024  04:24:30 AM	1.7207
sorb_temp	08/13/2024  04:24:30 AM	1.7708
persistent_field	08/13/2024  04:24:30 AM	1.4000
m2	08/13/2024  04:25:30 AM	41.3018
ei	08/13/2024  04:25:30 AM	14.4503
vti	08/13/2024  04:25:30 AM	1.7245
lt	08/13/2024  04:25:30 AM	0.2580
ht	08/13/2024  04:25:30 AM	0.3010
1kpot	08/13/2024  04:25:30 AM	1.7211
sorb_temp	08/13/2024  04:25:30 AM	1.7737
persistent_field	08/13/2024  04:25:30 AM	1.4000
m2	08/13/2024  04:26:30 AM	41.3018
ei	08/13/2024  04:26:30 AM	14.4503
vti	08/13/2024  04:26:30 AM	1.7222
lt	08/13/2024  04:26:30 AM	0.2580
ht	08/13/2024  04:26:30 AM	0.3011
1kpot	08/13/2024  04:26:30 AM	1.7267
sorb_temp	08/13/2024  04:26:30 AM	1.7751
persistent_field	08/13/2024  04:26:30 AM	1.4000
m2	08/13/2024  04:27:30 AM	41.3018
ei	08/13/2024  04:27:30 AM	14.4503
vti	08/13/2024  04:27:30 AM	1.6961
lt	08/13/2024  04:27:30 AM	0.2581
ht	08/13/2024  04:27:30 AM	0.3011
1kpot	08/13/2024  04:27:30 AM	1.7287
sorb_temp	08/13/2024  04:27:30 AM	1.7772
persistent_field	08/13/2024  04:27:30 AM	1.4000
m2	08/13/2024  04:28:30 AM	41.3018
ei	08/13/2024  04:28:30 AM	14.4503
vti	08/13/2024  04:28:30 AM	1.6994
lt	08/13/2024  04:28:30 AM	0.2581
ht	08/13/2024  04:28:30 AM	0.3011
1kpot	08/13/2024  04:28:30 AM	1.7297
sorb_temp	08/13/2024  04:28:30 AM	1.7777
persistent_field	08/13/2024  04:28:30 AM	1.4000
m2	08/13/2024  04:29:30 AM	41.3018
ei	08/13/2024  04:29:30 AM	14.4503
vti	08/13/2024  04:29:30 AM	1.6987
lt	08/13/2024  04:29:30 AM	0.2581
ht	08/13/2024  04:29:30 AM	0.3012
1kpot	08/13/2024  04:29:30 AM	1.7296
sorb_temp	08/13/2024  04:29:30 AM	1.7787
persistent_field	08/13/2024  04:29:30 AM	1.4000
m2	08/13/2024  04:30:30 AM	41.3018
ei	08/13/2024  04:30:30 AM	14.4503
vti	08/13/2024  04:30:30 AM	1.7044
lt	08/13/2024  04:30:30 AM	0.2582
ht	08/13/2024  04:30:30 AM	0.3012
1kpot	08/13/2024  04:30:30 AM	1.7301
sorb_temp	08/13/2024  04:30:30 AM	1.7789
persistent_field	08/13/2024  04:30:30 AM	1.4000
m2	08/13/2024  04:31:30 AM	41.3018
ei	08/13/2024  04:31:30 AM	14.4503
vti	08/13/2024  04:31:30 AM	1.7127
lt	08/13/2024  04:31:30 AM	0.2582
ht	08/13/2024  04:31:30 AM	0.3012
1kpot	08/13/2024  04:31:30 AM	1.7348
sorb_temp	08/13/2024  04:31:30 AM	1.7825
persistent_field	08/13/2024  04:31:30 AM	1.4000
m2	08/13/2024  04:32:30 AM	41.3018
ei	08/13/2024  04:32:30 AM	14.4503
vti	08/13/2024  04:32:30 AM	1.7091
lt	08/13/2024  04:32:30 AM	0.2582
ht	08/13/2024  04:32:30 AM	0.3012
1kpot	08/13/2024  04:32:30 AM	1.7413
sorb_temp	08/13/2024  04:32:30 AM	1.7869
persistent_field	08/13/2024  04:32:30 AM	1.4000
m2	08/13/2024  04:33:30 AM	41.3018
ei	08/13/2024  04:33:30 AM	14.4503
vti	08/13/2024  04:33:30 AM	1.7070
lt	08/13/2024  04:33:30 AM	0.2583
ht	08/13/2024  04:33:30 AM	0.3013
1kpot	08/13/2024  04:33:30 AM	1.7408
sorb_temp	08/13/2024  04:33:30 AM	1.7870
persistent_field	08/13/2024  04:33:30 AM	1.4000
m2	08/13/2024  04:34:30 AM	41.3018
ei	08/13/2024  04:34:30 AM	14.4503
vti	08/13/2024  04:34:30 AM	1.7067
lt	08/13/2024  04:34:30 AM	0.2583
ht	08/13/2024  04:34:30 AM	0.3013
1kpot	08/13/2024  04:34:30 AM	1.7366
sorb_temp	08/13/2024  04:34:30 AM	1.7838
persistent_field	08/13/2024  04:34:30 AM	1.4000
m2	08/13/2024  04:35:30 AM	41.3018
ei	08/13/2024  04:35:30 AM	14.4503
vti	08/13/2024  04:35:30 AM	1.7012
lt	08/13/2024  04:35:30 AM	0.2583
ht	08/13/2024  04:35:30 AM	0.3013
1kpot	08/13/2024  04:35:30 AM	1.7290
sorb_temp	08/13/2024  04:35:30 AM	1.7781
persistent_field	08/13/2024  04:35:30 AM	1.4000
m2	08/13/2024  04:36:30 AM	41.3018
ei	08/13/2024  04:36:30 AM	14.4503
vti	08/13/2024  04:36:30 AM	1.6948
lt	08/13/2024  04:36:30 AM	0.2583
ht	08/13/2024  04:36:30 AM	0.3013
1kpot	08/13/2024  04:36:30 AM	1.7227
sorb_temp	08/13/2024  04:36:30 AM	1.7729
persistent_field	08/13/2024  04:36:30 AM	1.4000
m2	08/13/2024  04:37:30 AM	41.3018
ei	08/13/2024  04:37:30 AM	14.4503
vti	08/13/2024  04:37:30 AM	1.6900
lt	08/13/2024  04:37:30 AM	0.2583
ht	08/13/2024  04:37:30 AM	0.3013
1kpot	08/13/2024  04:37:30 AM	1.7225
sorb_temp	08/13/2024  04:37:30 AM	1.7700
persistent_field	08/13/2024  04:37:30 AM	1.4000
m2	08/13/2024  04:38:30 AM	41.3018
ei	08/13/2024  04:38:30 AM	14.4503
vti	08/13/2024  04:38:30 AM	1.6998
lt	08/13/2024  04:38:30 AM	0.2582
ht	08/13/2024  04:38:30 AM	0.3012
1kpot	08/13/2024  04:38:30 AM	1.7180
sorb_temp	08/13/2024  04:38:30 AM	1.7678
persistent_field	08/13/2024  04:38:30 AM	1.4000
m2	08/13/2024  04:39:30 AM	41.3018
ei	08/13/2024  04:39:30 AM	14.4503
vti	08/13/2024  04:39:30 AM	1.6881
lt	08/13/2024  04:39:30 AM	0.2584
ht	08/13/2024  04:39:30 AM	0.3015
1kpot	08/13/2024  04:39:30 AM	1.7193
sorb_temp	08/13/2024  04:39:30 AM	1.7662
persistent_field	08/13/2024  04:39:30 AM	1.4000
m2	08/13/2024  04:40:30 AM	41.3018
ei	08/13/2024  04:40:30 AM	14.4503
vti	08/13/2024  04:40:30 AM	1.6843
lt	08/13/2024  04:40:30 AM	0.2584
ht	08/13/2024  04:40:30 AM	0.3013
1kpot	08/13/2024  04:40:30 AM	1.7154
sorb_temp	08/13/2024  04:40:30 AM	1.7647
persistent_field	08/13/2024  04:40:30 AM	1.4000
m2	08/13/2024  04:41:30 AM	41.3018
ei	08/13/2024  04:41:30 AM	14.4503
vti	08/13/2024  04:41:30 AM	1.6767
lt	08/13/2024  04:41:30 AM	0.2583
ht	08/13/2024  04:41:30 AM	0.3012
1kpot	08/13/2024  04:41:30 AM	1.7140
sorb_temp	08/13/2024  04:41:30 AM	1.7639
persistent_field	08/13/2024  04:41:30 AM	1.4000
m2	08/13/2024  04:42:30 AM	41.3018
ei	08/13/2024  04:42:30 AM	14.4503
vti	08/13/2024  04:42:30 AM	1.6855
lt	08/13/2024  04:42:30 AM	0.2582
ht	08/13/2024  04:42:30 AM	0.3012
1kpot	08/13/2024  04:42:30 AM	1.7115
sorb_temp	08/13/2024  04:42:30 AM	1.7627
persistent_field	08/13/2024  04:42:30 AM	1.4000
m2	08/13/2024  04:43:30 AM	41.3018
ei	08/13/2024  04:43:30 AM	14.4503
vti	08/13/2024  04:43:30 AM	1.7015
lt	08/13/2024  04:43:30 AM	0.2581
ht	08/13/2024  04:43:30 AM	0.3011
1kpot	08/13/2024  04:43:30 AM	1.7061
sorb_temp	08/13/2024  04:43:30 AM	1.7573
persistent_field	08/13/2024  04:43:30 AM	1.4000
m2	08/13/2024  04:44:30 AM	41.3018
ei	08/13/2024  04:44:30 AM	14.4503
vti	08/13/2024  04:44:30 AM	1.6176
lt	08/13/2024  04:44:30 AM	0.2581
ht	08/13/2024  04:44:30 AM	0.3011
1kpot	08/13/2024  04:44:30 AM	1.7034
sorb_temp	08/13/2024  04:44:30 AM	1.7546
persistent_field	08/13/2024  04:44:30 AM	1.4000
m2	08/13/2024  04:45:30 AM	41.3018
ei	08/13/2024  04:45:30 AM	14.4503
vti	08/13/2024  04:45:30 AM	1.6794
lt	08/13/2024  04:45:30 AM	0.2581
ht	08/13/2024  04:45:30 AM	0.3011
1kpot	08/13/2024  04:45:30 AM	1.7098
sorb_temp	08/13/2024  04:45:30 AM	1.7595
persistent_field	08/13/2024  04:45:30 AM	1.4000
m2	08/13/2024  04:46:30 AM	41.3018
ei	08/13/2024  04:46:30 AM	14.4503
vti	08/13/2024  04:46:30 AM	1.6891
lt	08/13/2024  04:46:30 AM	0.2580
ht	08/13/2024  04:46:30 AM	0.3012
1kpot	08/13/2024  04:46:30 AM	1.7148
sorb_temp	08/13/2024  04:46:30 AM	1.7672
persistent_field	08/13/2024  04:46:30 AM	1.4000
m2	08/13/2024  04:47:30 AM	41.3018
ei	08/13/2024  04:47:30 AM	14.4503
vti	08/13/2024  04:47:30 AM	1.6862
lt	08/13/2024  04:47:30 AM	0.2580
ht	08/13/2024  04:47:30 AM	0.3009
1kpot	08/13/2024  04:47:30 AM	1.7228
sorb_temp	08/13/2024  04:47:30 AM	1.7718
persistent_field	08/13/2024  04:47:30 AM	1.4000
m2	08/13/2024  04:48:30 AM	41.3018
ei	08/13/2024  04:48:30 AM	14.4503
vti	08/13/2024  04:48:30 AM	1.6931
lt	08/13/2024  04:48:30 AM	0.2580
ht	08/13/2024  04:48:30 AM	0.3010
1kpot	08/13/2024  04:48:30 AM	1.7251
sorb_temp	08/13/2024  04:48:30 AM	1.7745
persistent_field	08/13/2024  04:48:30 AM	1.4000
m2	08/13/2024  04:49:30 AM	41.3018
ei	08/13/2024  04:49:30 AM	14.4503
vti	08/13/2024  04:49:30 AM	1.7003
lt	08/13/2024  04:49:30 AM	0.2580
ht	08/13/2024  04:49:30 AM	0.3010
1kpot	08/13/2024  04:49:30 AM	1.7265
sorb_temp	08/13/2024  04:49:30 AM	1.7763
persistent_field	08/13/2024  04:49:30 AM	1.4000
m2	08/13/2024  04:50:30 AM	41.3018
ei	08/13/2024  04:50:30 AM	14.4503
vti	08/13/2024  04:50:30 AM	1.7006
lt	08/13/2024  04:50:30 AM	0.2580
ht	08/13/2024  04:50:30 AM	0.3010
1kpot	08/13/2024  04:50:30 AM	1.7283
sorb_temp	08/13/2024  04:50:30 AM	1.7776
persistent_field	08/13/2024  04:50:30 AM	1.4000
m2	08/13/2024  04:51:30 AM	41.3018
ei	08/13/2024  04:51:30 AM	14.4503
vti	08/13/2024  04:51:30 AM	1.7012
lt	08/13/2024  04:51:30 AM	0.2581
ht	08/13/2024  04:51:30 AM	0.3011
1kpot	08/13/2024  04:51:30 AM	1.7289
sorb_temp	08/13/2024  04:51:30 AM	1.7794
persistent_field	08/13/2024  04:51:30 AM	1.4000
m2	08/13/2024  04:52:30 AM	41.3018
ei	08/13/2024  04:52:30 AM	14.4503
vti	08/13/2024  04:52:30 AM	1.7042
lt	08/13/2024  04:52:30 AM	0.2581
ht	08/13/2024  04:52:30 AM	0.3011
1kpot	08/13/2024  04:52:30 AM	1.7314
sorb_temp	08/13/2024  04:52:30 AM	1.7808
persistent_field	08/13/2024  04:52:30 AM	1.4000
m2	08/13/2024  04:53:30 AM	41.3018
ei	08/13/2024  04:53:30 AM	14.4503
vti	08/13/2024  04:53:30 AM	1.7280
lt	08/13/2024  04:53:30 AM	0.2581
ht	08/13/2024  04:53:30 AM	0.3011
1kpot	08/13/2024  04:53:30 AM	1.7417
sorb_temp	08/13/2024  04:53:30 AM	1.7866
persistent_field	08/13/2024  04:53:30 AM	1.4000
m2	08/13/2024  04:54:30 AM	41.3018
ei	08/13/2024  04:54:30 AM	14.4503
vti	08/13/2024  04:54:30 AM	1.7105
lt	08/13/2024  04:54:30 AM	0.2582
ht	08/13/2024  04:54:30 AM	0.3011
1kpot	08/13/2024  04:54:30 AM	1.7409
sorb_temp	08/13/2024  04:54:30 AM	1.7874
persistent_field	08/13/2024  04:54:30 AM	1.4000
m2	08/13/2024  04:55:30 AM	41.3018
ei	08/13/2024  04:55:30 AM	14.4503
vti	08/13/2024  04:55:30 AM	1.7103
lt	08/13/2024  04:55:30 AM	0.2582
ht	08/13/2024  04:55:30 AM	0.3012
1kpot	08/13/2024  04:55:30 AM	1.7367
sorb_temp	08/13/2024  04:55:30 AM	1.7864
